2,1,2199
2,2,2113
2,3,2161
2,4,2107
2,5,2113
2,6,2117
2,7,2105
2,8,2139
2,9,2105
3,10,2103
13,1,2118
13,2,2141
13,3,2115
13,4,2145
13,5,2103
13,6,2207
13,7,2128
13,8,2134
13,9,2147
14,10,2185
3,1,2117
3,2,2131
3,3,2115
3,4,2134
3,5,2139
3,6,2122
3,7,2137
3,8,2130
3,9,2184
4,10,2101
14,1,2113
14,2,2199
14,3,2117
14,4,2128
14,5,2134
14,6,2106
14,7,2106
14,8,2137
14,9,2128
15,10,2126
4,1,2193
4,2,2147
4,3,2115
4,4,2239
4,5,2133
4,6,2115
4,7,2101
4,8,2117
4,9,2164
5,10,2137
15,1,2107
15,2,2105
15,3,2118
15,4,2106
15,5,2131
15,6,2145
15,7,2113
15,8,2147
15,9,2101
16,10,2106
5,1,2107
5,2,2105
5,3,2128
5,4,2113
5,5,2141
5,6,2151
5,7,2115
5,8,2145
5,9,2106
6,10,2216
16,1,2134
16,2,2120
16,3,2125
16,4,2103
16,5,2101
16,6,2133
16,7,2105
16,8,2117
16,9,2130
6,1,2117
6,2,2184
6,3,2134
6,4,2139
6,5,2107
6,6,2170
6,7,2117
6,8,2126
6,9,2113
7,10,2133
7,1,2115
7,2,2113
7,3,2106
7,4,2113
7,5,2128
7,6,2137
7,7,2118
10,10,2122
7,8,2139
7,9,2122
8,10,2103
10,1,2113
10,2,2106
10,3,2106
10,4,2101
10,5,2118
10,6,2105
10,7,2151
8,1,2131
10,8,2107
8,2,2120
10,9,2115
8,3,2141
8,4,2118
8,5,2103
8,6,2107
8,7,2106
11,10,2115
8,8,2185
8,9,2113
9,10,2117
1,10,2105
11,1,2105
11,2,2151
11,3,2115
11,4,2115
11,5,2186
11,6,2147
11,7,2147
9,1,2107
11,8,2128
9,2,2130
11,9,2126
9,3,2140
9,4,2113
9,5,2117
9,6,2117
9,7,2122
12,10,2115
9,8,2151
1,1,2117
9,9,2120
1,2,2177
1,3,2101
1,4,2120
1,5,2181
1,6,2101
1,7,2101
1,8,2125
1,9,2117
2,10,2139
12,1,2122
12,2,2228
12,3,2103
12,4,2126
12,5,2134
12,6,2115
12,7,2126
12,8,2185
12,9,2122
13,10,2101
