1,1,105,-10.0,khzxfxlegfqln,OUGHTBARPRES,,OE
1,1,369,-10.0,heyeklxmfzuei,PRIANTIATION,,OE
1,1,465,-10.0,ecwgeuopbxz,PRESANTIPRES,,OE
1,1,504,-10.0,nkeqhuurxu,ESEBARPRI,,OE
1,1,614,-10.0,zkujonhyoa,ANTIOUGHTPRI,,OE
1,1,829,-10.0,uipixwhbosq,ATIONABLEATION,,OE
1,1,977,-10.0,dvbuincep,EINGCALLYANTI,,OE
1,1,1019,-10.0,ratkmbk,OUGHTCALLYBAR,,OE
1,1,1060,-10.0,nfdksemixcqcpss,ESEPRIANTI,,OE
1,1,1255,-10.0,papzcnpmoudmy,PRESOUGHTABLE,,OE
1,1,1303,-10.0,mmhaphfh,ESEABLEABLE,,OE
1,1,1513,-10.0,rimarngdp,OUGHTOUGHTPRI,,OE
1,1,1520,-10.0,ibolbyovuaxzpo,OUGHTANTIPRES,,OE
1,1,1749,-10.0,wcspszkcffbp,ABLEESEOUGHT,,OE
1,1,1778,-10.0,dszdmycxyvfmd,ANTIANTICALLY,,OE
1,1,1829,-10.0,dxnqjzu,PRESOUGHTBAR,,OE
1,1,1963,-10.0,urcypncgbihr,PRIPRIABLE,,OE
1,1,2047,-10.0,rdptutasmlbcbll,ANTIPRIABLE,,OE
1,1,2107,-10.0,ismsdewadtlg,PRIEINGANTI,,OE
1,1,2176,-10.0,pvawgandvdmt,ATIONATIONPRES,,OE
1,1,2477,-10.0,hzzbqeqvjzndsus,ANTIABLECALLY,,OE
1,1,2511,-10.0,jhshduogexzb,PRIPRESCALLY,,OE
1,1,2738,-10.0,ofzfofax,BARESEBAR,,OE
1,1,2844,-10.0,aftysjbvpibct,PRESBARCALLY,,OE
1,1,2889,-10.0,pfsqnfqkc,EINGABLEPRI,,OE
1,1,2908,-10.0,twbrxzubmc,ANTIPRIABLE,,OE
1,2,101,-10.0,giyuvyqzgn,OUGHTBARBAR,,OE
1,2,264,-10.0,kjoiuiybgj,ABLEANTIPRI,,OE
1,2,533,-10.0,lzgyokm,ESEPRIABLE,,OE
1,2,666,-10.0,rhpnjmgbr,ANTIANTIESE,,OE
1,2,730,-10.0,eqairlfrzgiehki,CALLYABLEEING,,OE
1,2,943,-10.0,sfkcbibelgk,EINGPRESABLE,,OE
1,2,1127,-10.0,jjapaseptd,ATIONATIONATION,,OE
1,2,1366,-10.0,uoaqdegrormt,ATIONABLEATION,,OE
1,2,1376,-10.0,rbygrmwteiqwdw,EINGPRIATION,,OE
1,2,1559,-10.0,qnnyortwnywjk,PRESOUGHTOUGHT,,OE
1,2,1572,-10.0,bdwuglayxfln,ESEPRESBAR,,OE
1,2,1654,-10.0,wxyetjx,ANTIESEANTI,,OE
1,2,1778,-10.0,xswuibw,PRESBARABLE,,OE
1,2,1818,-10.0,caoommika,ESEPRESBAR,,OE
1,2,1997,-10.0,xdutvzyr,OUGHTCALLYPRES,,OE
1,2,2156,-10.0,ozjxzzcanbris,PRESBAREING,,OE
1,2,2230,-10.0,qvpthurpoikjlwq,OUGHTOUGHTANTI,,OE
1,2,2255,-10.0,heitgbiobtfbk,EINGABLEPRES,,OE
1,2,2429,-10.0,wshpmmv,ESEOUGHTCALLY,,OE
1,2,2504,-10.0,pcvtxvfacmv,ESEPRIANTI,,OE
1,2,2756,-10.0,zwejkbydqk,ESEPRIABLE,,OE
1,3,41,-10.0,ltrsqqd,BARPRESBAR,,OE
1,3,159,-10.0,gxwzdqqblzjbmcq,OUGHTESEATION,810,OE
1,3,216,-10.0,mwbznwwqkiraw,ABLEOUGHTESE,,OE
1,3,395,-10.0,evzwcan,PRIEINGPRES,,OE
1,3,417,-10.0,dnggfelfmxeohp,PRESOUGHTANTI,,OE
1,3,598,-10.0,nepfohknmwwx,ESEEINGCALLY,,OE
1,3,623,-10.0,fdvzgutoa,ANTIABLEABLE,,OE
