1,1,14,12,gybylxongcnccuzhjtqvhqe,0.0,1503784478884,mmgxumrsbpxuhfyfocmamix,74919,5,1
1,1,17,6,rykzygxxqunzpdipfxgk,0.0,1503784478885,jmdcjkvcvgczliaqgtijiuy,90398,5,1
1,1,483,7,cjszwkzaqzjddpk,0.0,1503784478911,stcjmlxjndbkollkavpfmto,89265,5,1
1,1,741,1,azyhvaqhqyigq,0.0,1503784478925,yfwmwetbzjudggzsixctxzk,9997,5,1
1,1,1476,14,fwlbngmsearqtsekhlwuim,0.0,1503784478965,eptwjtvvxifbhzectxqqdbo,86525,5,1
1,1,1816,7,culwiijsjsihwis,0.0,1503784478983,dtwgmgscmcbxxojabtuzvyo,75560,5,1
1,1,1986,10,lzwocdpmklfcofv,0.0,1503784478992,qzdsyuxlkxqvmrgoqfbtpcl,73967,5,1
1,1,2052,1,zkukbbysvjfjhcwbqra,0.0,1503784478995,dvzxnpkeihyzxbqtwsibmfg,47314,5,1
1,1,2532,10,ofexqubcvrfujovhk,5663.11,,gzjkrpdporejvcwjnksuibs,83112,5,1
1,1,2900,5,cwhufgkodbbuz,7223.14,,wvnjbslcaejuktzkdmnkhsr,10346,5,1
1,2,51,15,hypksedmxpfgtcfck,0.0,1503784479043,txcttviaunbhahjlprjhspk,90843,5,1
1,2,589,10,mwcdzrkmfnkoasctfrnvn,0.0,1503784479072,sidjlvulguvpmlorkaoqstc,92278,5,1
1,2,1292,16,iedglcutpqkwrejisr,0.0,1503784479011,wygxxmjayjosshxoxdlkbdc,51724,5,1
1,2,1316,2,pxxchajaasrgevrz,0.0,1503784479111,ixxzmnrifijohivhyxabffp,16171,5,1
1,2,1920,1,csbjslzmnflfuxhlv,0.0,1503784479014,sceozyyozamdbkheoqmcprj,39569,5,1
1,2,2185,18,acoqygchnkasr,9231.05,,ynsphflvtiizigyugwdzzrf,62274,5,1
1,2,2421,8,zemlpvheavnssbewksbykz,7523.57,,hgblwpruikipsvoaibrxnkx,16723,5,1
1,2,2669,11,wmqvordkpwrfyrxa,6385.01,,trqyocpfacbfsldwwxrpvwv,58848,5,1
1,2,2878,4,qduboguczlmcgzsib,5232.52,,holxffamgueridrxxciamxu,81880,5,1
1,3,225,1,jtzdannldphcqyyoj,0.0,1503784479019,zuldwvsdxjljcrdcbcpytgz,17302,5,1
1,3,445,6,levfgduylqyqfkf,0.0,1503784479002,nlmyqarerjcgqycocqqwvsf,8912,5,1
1,3,928,8,gyampmsvdhrtwxkaibyerpj,0.0,1503784479222,anifbngekcsrgvyjfsjqoiz,53453,5,1
1,3,1312,1,vzbcjufpitadjumowocvak,0.0,1503784479239,ikcntsngcysnozjijqhxrzl,25571,5,1
1,3,1368,5,ahfcbvpfpleco,0.0,1503784479242,glnskrirrghgizazaqahqlz,29003,5,1
1,3,1520,2,iytvcawihdics,0.0,1503784479249,bzauopsiixkhxxvfplhismn,56748,5,1
1,3,1545,2,oqebemnbxzistyf,0.0,1503784479025,cpnldooynetoukhgbpslmno,3580,5,1
1,3,1665,7,fariceimvjbnsufxrz,0.0,1503784479255,onbvmvbdkyjwbqyujsapiuh,51651,5,1
1,3,1736,16,cgrxwhtttbuhyu,0.0,1503784479259,exdvpynfkybmokubzcsxneg,36371,5,1
1,3,1912,1,ecffgzkdsuwwdkwsmbktaj,0.0,1503784479267,fjpljvcwfzpxpsjpsbqktil,97669,5,1
1,3,2113,8,zqhgtuzcbnlzcs,7723.73,,pvbegymixgivtvjkzaiutke,80836,5,1
1,3,2658,2,xgdoeeqfgcmtmzvhhtfapue,9011.65,,vxdbcphhdcuxmdbbujnpnyv,97840,5,1
1,3,2757,5,hvbuyfcyynlgxuyetfcihvz,2516.25,,ykgoxhxzoetwvhqlwgjoipk,93760,5,1
1,3,2827,11,gdfvefvcurroqqqwvttc,1419.31,,bwkwuxfgxvoehzfpvpbodcz,14335,5,1
1,4,159,6,jlziviagdcttpmjwtkmqk,0.0,1503784479314,hnahrbkolchihjghkjddhxm,63525,5,1
1,4,421,4,fgglvschpxidwjecjsyohjg,0.0,1503784479326,czakdhhrvpljigbswttmnll,74864,5,1
1,4,2239,13,vsdjtatehmflrb,6750.31,,ggqcxkinrdnipefujalmcoq,15501,5,1
1,4,2569,5,lsjrfxeybcarxdnrnetxu,7826.07,,pzzpvcnlpawnsoseywyaoqc,58610,5,1
1,5,814,15,lhmcljvgldhjtcmndhd,0.0,1503784479471,iubcxgxwukmssntvhwcndkj,4826,5,1
1,5,2270,11,pyqxkekuekozvyf,755.23,,wpeyokwavlbhqezmfqvwnwy,38387,5,1
1,5,2296,2,tgddqnweltavmzeh,7659.06,,sllxtncmaokfqpgszskjvwn,17737,5,1
1,5,2839,9,zhthnopfbzwosxymxzj,4520.15,,vzmsamvmpxgcwpiginhxmko,54065,5,1
1,6,75,8,hskksdmdcjtvewfvbfhd,0.0,1503784479564,zbwfmlicioafxkfkypayxmw,96731,5,1
1,6,223,8,rqfnctxobnoflnzy,0.0,1503784479571,hygeklenginiqealzrmxpmn,46393,5,1
1,6,585,5,xehnnehlvfmlytdxt,0.0,1503784479588,rsmkscppfgfuhzvvspklfxt,7161,5,1
1,6,997,13,exyklgkpifagv,0.0,1503784479606,hmdpvyhslnkmgtzxnfrrcis,80242,5,1
1,6,1496,3,fjpcbmcivzrfjvrcfrty,0.0,1503784479629,hniwmcdmretvtmnmyxbdztg,51195,5,1
1,6,1628,15,sdqeszwqynlxjv,0.0,1503784479635,mbwbcurjxdsepplgybgsxgm,47150,5,1
1,6,1861,6,xzdknsfaiqyxepya,0.0,1503784479645,mzhvoywonvuuuoeelmzvpce,63225,5,1
1,6,2177,16,tchuenrrmqnoptys,63.27,,aqawxbndsvovitxzsvrfhka,60314,5,1
1,6,2359,1,rozuqoplcagbyqryhwyr,5555.53,,dubezcsxxeevboddmradopy,73350,5,1
1,6,2776,1,jrpdlqiruvfvrljevtj,8679.77,,qirsjvndunwjrycrnuzpkbg,54855,5,1
1,6,2821,16,okawpcajpnxuafmizfra,6096.15,,apwpmjarykrbozhtfkofmhu,9435,5,1
1,7,182,4,tlnhlqdlqfzxlnaxfni,0.0,1503784479696,bsffpgaaakclipveeqcpklz,41858,5,1
1,7,558,13,sngqaiidguzlettiywegk,0.0,1503784479713,fljugeqvazqupfvakndqsmw,14848,5,1
1,7,598,5,aofiysdioaucpeqftota,0.0,1503784479715,drwacqeeipgyyhbyifpkqvv,32123,5,1
1,7,651,1,zzmzwkdfwvowixegum,0.0,1503784479717,yofkjjmzutqimkxmebymzum,6965,5,1
1,7,776,7,azyhvaqhqyigq,0.0,1503784479723,frfvrcxxdkhwbbpfbnnswuu,9997,5,1
1,7,2640,6,eruzmybqmdwelvjlrupw,8717.3,,iuqzhddwzflbwkrcvfzpuyt,22240,5,1
1,7,2970,9,rrjfdkhotsxjagqziwz,5803.83,,wvmdxlzdfubqzmegudlsbax,7,5,1
1,8,749,2,lcrnlatvhexmofgezglbtwj,0.0,1503784479849,edimqyrhwpvcuaqofqmxzsg,62605,5,1
