1,1,"{street_1: 'otmdcnnoxp', street_2: 'wjcmbdojow', city: 'iblgzfdzwrtczlehp', state: 'wjcmbdojow', zip: '123456789'}",hlzsk,3001,0.0553,30000.0,"{street_1: 'dqdxvcrastvyb', street_2: 'wvmgnykrxvzxkgx', city: 'spsjdgyluegqflaq', state: 'wvmgnykrxvzxkgx', zip: '123456789'}",sxvnjh,0.1724
1,2,"{street_1: 'cewbfbdtfwr', street_2: 'xeqlbzcabdjxiz', city: 'ifdwvbejevaxkw', state: 'xeqlbzcabdjxiz', zip: '123456789'}",jrtpsy,3001,0.1102,30000.0,"{street_1: 'dqdxvcrastvyb', street_2: 'wvmgnykrxvzxkgx', city: 'spsjdgyluegqflaq', state: 'wvmgnykrxvzxkgx', zip: '123456789'}",sxvnjh,0.1724
1,3,"{street_1: 'epbtlknepspj', street_2: 'gctqygwfx', city: 'snzkxtpecjgdmvxwjg', state: 'gctqygwfx', zip: '123456789'}",ixsyyzszl,3001,0.1823,30000.0,"{street_1: 'dqdxvcrastvyb', street_2: 'wvmgnykrxvzxkgx', city: 'spsjdgyluegqflaq', state: 'wvmgnykrxvzxkgx', zip: '123456789'}",sxvnjh,0.1724
1,4,"{street_1: 'gvlziuzasw', street_2: 'xabibwdytpkwwtdg', city: 'eihbjgdheugferyaoo', state: 'xabibwdytpkwwtdg', zip: '123456789'}",kiily,3001,0.1419,30000.0,"{street_1: 'dqdxvcrastvyb', street_2: 'wvmgnykrxvzxkgx', city: 'spsjdgyluegqflaq', state: 'wvmgnykrxvzxkgx', zip: '123456789'}",sxvnjh,0.1724
1,5,"{street_1: 'anwzqnqyhpbzecfat', street_2: 'osveyofptzc', city: 'gusnsbpasmazxmd', state: 'osveyofptzc', zip: '123456789'}",bohfb,3001,0.1515,30000.0,"{street_1: 'dqdxvcrastvyb', street_2: 'wvmgnykrxvzxkgx', city: 'spsjdgyluegqflaq', state: 'wvmgnykrxvzxkgx', zip: '123456789'}",sxvnjh,0.1724
1,6,"{street_1: 'udbjhahflqwtqyiiyov', street_2: 'uvfcyotvxgmqkxxxne', city: 'ltzcrnjuniucf', state: 'uvfcyotvxgmqkxxxne', zip: '123456789'}",ajxhqitkw,3001,0.0742,30000.0,"{street_1: 'dqdxvcrastvyb', street_2: 'wvmgnykrxvzxkgx', city: 'spsjdgyluegqflaq', state: 'wvmgnykrxvzxkgx', zip: '123456789'}",sxvnjh,0.1724
1,7,"{street_1: 'tjwhjsbcgtvp', street_2: 'ukqwugitkjcoqnwgz', city: 'kiwzzbhaxdrrx', state: 'ukqwugitkjcoqnwgz', zip: '123456789'}",tzpgxc,3001,0.1685,30000.0,"{street_1: 'dqdxvcrastvyb', street_2: 'wvmgnykrxvzxkgx', city: 'spsjdgyluegqflaq', state: 'wvmgnykrxvzxkgx', zip: '123456789'}",sxvnjh,0.1724
1,8,"{street_1: 'xmquviwjqjm', street_2: 'tqakvywvyqbq', city: 'djwxrdjsodwqdtml', state: 'tqakvywvyqbq', zip: '123456789'}",oyzyucyw,3001,0.0316,30000.0,"{street_1: 'dqdxvcrastvyb', street_2: 'wvmgnykrxvzxkgx', city: 'spsjdgyluegqflaq', state: 'wvmgnykrxvzxkgx', zip: '123456789'}",sxvnjh,0.1724
1,9,"{street_1: 'oyyltxavsechlnnonwk', street_2: 'deiuuynglprylqi', city: 'ltezfglheqtgb', state: 'deiuuynglprylqi', zip: '123456789'}",dgtpdg,3001,0.1919,30000.0,"{street_1: 'dqdxvcrastvyb', street_2: 'wvmgnykrxvzxkgx', city: 'spsjdgyluegqflaq', state: 'wvmgnykrxvzxkgx', zip: '123456789'}",sxvnjh,0.1724
1,10,"{street_1: 'bbbhzeusdpzrvvqvxuc', street_2: 'llehkgxzv', city: 'rudxbjtlzqpndachsfy', state: 'llehkgxzv', zip: '123456789'}",wwdjhb,3001,0.1705,30000.0,"{street_1: 'dqdxvcrastvyb', street_2: 'wvmgnykrxvzxkgx', city: 'spsjdgyluegqflaq', state: 'wvmgnykrxvzxkgx', zip: '123456789'}",sxvnjh,0.1724
