1,3,2,TRUE,2699,5,1500000000000,8,lfxgikx,OE,PRESEINGCALLY
1,3,810,TRUE,159,7,1500000000000,20,gxwzdqqblzjbmcq,OE,OUGHTESEATION
1,7,844,TRUE,2790,4,1500000000000,10,vwnlellritybga,OE,EINGBARBAR
1,8,600,TRUE,2353,10,1500000000000,12,ibdfeyv,OE,PRIESEATION
1,8,1144,TRUE,2202,5,1500000000000,18,gmbhnpigccb,OE,ANTIANTIANTI
1,9,990,TRUE,2801,5,1500000000000,12,bfbtskuvxgnttq,OE,OUGHTATIONBAR
2,1,1824,TRUE,2862,3,1500000000000,9,gdavhximbchcef,OE,EINGEINGABLE
2,2,1391,TRUE,2693,3,1500000000000,6,sxlkweudpofvxg,OE,ATIONATIONPRES
2,6,2142,TRUE,1725,,1500000000000,17,ukvqgkup,OE,PRIATIONCALLY
2,7,6,TRUE,547,3,1500000000000,18,ckfbfcoystivnl,OE,ESEPRESANTI
2,7,794,TRUE,1360,6,1500000000000,8,sgsnpgkzui,OE,BARBARPRES
2,9,191,TRUE,2894,4,1500000000000,12,xbnwulzws,OE,ABLEANTIBAR
2,10,2983,TRUE,684,,1500000000000,6,rnrefefkqdtcrzy,OE,ANTIATIONPRI
3,3,2004,TRUE,2859,5,1500000000000,6,qgmnbxasniqewfw,OE,CALLYCALLYEING
3,4,27,TRUE,1835,7,1500000000000,12,hohsaucmxoj,OE,OUGHTATIONBAR
3,4,899,TRUE,1878,6,1500000000000,20,cyhhfqltkinl,OE,BARPRIANTI
3,5,1585,TRUE,1538,5,1500000000000,20,nwncknfclyvcg,OE,BARPRIOUGHT
3,7,77,TRUE,508,1,1500000000000,11,yxhdpgmoydsnp,OE,ESEBARCALLY
3,7,2603,TRUE,1982,,1500000000000,6,ndjkxciaoawmipo,OE,CALLYPRESATION
3,8,1591,TRUE,675,8,1500000000000,11,nsmywgjeml,OE,ANTICALLYPRES
3,9,1382,TRUE,802,1,1500000000000,15,ezbneoyvhqgwxnt,OE,ATIONBAROUGHT
3,10,1313,TRUE,59,6,1500000000000,12,czygkczdoep,OE,BARESEATION
4,1,1878,TRUE,2222,1,1500000000000,14,fhmiblvwv,OE,ANTIPRIESE
