1,1,3001,3000000
1,2,3001,3000000
1,3,3001,3000000
1,4,3001,3000000
1,5,3001,3000000
1,6,3001,3000000
1,7,3001,3000000
1,8,3001,3000000
1,9,3001,3000000
1,10,3001,3000000
2,1,3001,3000000
2,2,3001,3000000
2,3,3001,3000000
2,4,3001,3000000
2,5,3001,3000000
2,6,3001,3000000
2,7,3001,3000000
2,8,3001,3000000
2,9,3001,3000000
2,10,3001,3000000
3,1,3001,3000000
3,2,3001,3000000
3,3,3001,3000000
3,4,3001,3000000
3,5,3001,3000000
3,6,3001,3000000
3,7,3001,3000000
3,8,3001,3000000
3,9,3001,3000000
3,10,3001,3000000
4,1,3001,3000000
4,2,3001,3000000
4,3,3001,3000000
4,4,3001,3000000
4,5,3001,3000000
4,6,3001,3000000
4,7,3001,3000000
4,8,3001,3000000
4,9,3001,3000000
4,10,3001,3000000
5,1,3001,3000000
5,2,3001,3000000
5,3,3001,3000000
5,4,3001,3000000
5,5,3001,3000000
5,6,3001,3000000
5,7,3001,3000000
5,8,3001,3000000
5,9,3001,3000000
5,10,3001,3000000
6,1,3001,3000000
6,2,3001,3000000
6,3,3001,3000000
6,4,3001,3000000
6,5,3001,3000000
6,6,3001,3000000
6,7,3001,3000000
6,8,3001,3000000
6,9,3001,3000000
6,10,3001,3000000
7,1,3001,3000000
7,2,3001,3000000
7,3,3001,3000000
7,4,3001,3000000
7,5,3001,3000000
7,6,3001,3000000
7,7,3001,3000000
7,8,3001,3000000
7,9,3001,3000000
7,10,3001,3000000
8,1,3001,3000000
8,2,3001,3000000
8,3,3001,3000000
8,4,3001,3000000
8,5,3001,3000000
8,6,3001,3000000
8,7,3001,3000000
8,8,3001,3000000
8,9,3001,3000000
8,10,3001,3000000
9,1,3001,3000000
9,2,3001,3000000
9,3,3001,3000000
9,4,3001,3000000
9,5,3001,3000000
9,6,3001,3000000
9,7,3001,3000000
9,8,3001,3000000
9,9,3001,3000000
9,10,3001,3000000
10,1,3001,3000000
10,2,3001,3000000
10,3,3001,3000000
10,4,3001,3000000
10,5,3001,3000000
10,6,3001,3000000
10,7,3001,3000000
10,8,3001,3000000
10,9,3001,3000000
10,10,3001,3000000
11,1,3001,3000000
11,2,3001,3000000
11,3,3001,3000000
11,4,3001,3000000
11,5,3001,3000000
11,6,3001,3000000
11,7,3001,3000000
11,8,3001,3000000
11,9,3001,3000000
11,10,3001,3000000
12,1,3001,3000000
12,2,3001,3000000
12,3,3001,3000000
12,4,3001,3000000
12,5,3001,3000000
12,6,3001,3000000
12,7,3001,3000000
12,8,3001,3000000
12,9,3001,3000000
12,10,3001,3000000
13,1,3001,3000000
13,2,3001,3000000
13,3,3001,3000000
13,4,3001,3000000
13,5,3001,3000000
13,6,3001,3000000
13,7,3001,3000000
13,8,3001,3000000
13,9,3001,3000000
13,10,3001,3000000
14,1,3001,3000000
14,2,3001,3000000
14,3,3001,3000000
14,4,3001,3000000
14,5,3001,3000000
14,6,3001,3000000
14,7,3001,3000000
14,8,3001,3000000
14,9,3001,3000000
14,10,3001,3000000
15,1,3001,3000000
15,2,3001,3000000
15,3,3001,3000000
15,4,3001,3000000
15,5,3001,3000000
15,6,3001,3000000
15,7,3001,3000000
15,8,3001,3000000
15,9,3001,3000000
15,10,3001,3000000
16,1,3001,3000000
16,2,3001,3000000
16,3,3001,3000000
16,4,3001,3000000
16,5,3001,3000000
16,6,3001,3000000
16,7,3001,3000000
16,8,3001,3000000
16,9,3001,3000000
16,10,3001,3000000
