2,12,mhtljrxxibejrikkvusqqcpvk,5868,hrneruednydabzrwcext,25.04,nbwcbeemfgkwayxoxfkldeffflgnhrxdnzwlhxogpw,lhlrbgibjxikjeucoeojzci,cydlzdoirjwxrngamftftry,ibcybgmqpjgdmecljhrqtkv,rxkvgozrqcgkalllvozwjgo,sqjftrvfgserqtbuzvhmgcd,lpxnhckxccxtjrrxsrdqhyd,yhctbxvuwfwfgqwqubqureh,uilmxdaaufdchowxtnwzcas,vctvjmvflsdvyxgyvudgwsf,urxzdprjfdccylsogywaoyn,0,98,0,0.0
15,12,mhtljrxxibejrikkvusqqcpvk,5868,hrneruednydabzrwcext,25.04,pachlarotwleyatkqijsjfdhdcbcmiwpt,xmsnjsnzjnuspobxnsngabd,kpenakfpnxpnrzocgbmlncp,oquyxnxnkqsvubhwlmsogph,hqdgcvwfxkfirfmrwnxmsbi,qsblrwbsdaoohminbfzutud,obbfgfbmwnqdgmtvjirkqls,cbohqhxigsjdzojzxctmhyx,wojgxtujirjsohybzyjdiab,rzipemnzcvijfbvdcjbszyt,nusujekjddgjhslztnyavft,0,25,0,0.0
2,80,cdlpdulwqdroviwatictiebabthwpystqjofpllpoon,7953,vlpwmjnaeixktrmsqhmpph,45.4,zbnllmpqcyprmtcvvmcilaqgrokwhwbwszidjy,nkbtcmannzgnoypwkwaovui,tzvrpvvqqhmrsyjgslmleth,xsltuxjhijihjdfnxwkanmq,xwkevbkneaajzuumxgbwidp,zzdpfegsrdeohkbbddbcgxx,bhetonqnrcvgbqoamxtvika,rowkicnjxzcetflqdesntgh,xdbewfowtatsbsqpjcxtbdl,mdmrnbqpdigijnpjlcgivac,lpjnxrkqzivpiyzojrmpgsc,0,94,0,0.0
10,155,fkqmluarifacqignaaevvjoawfejfllwrc,8498,oocchaqdgpbovgflvivmqr,32.6,hekbfqjsnczbvmlnqsdupmoyscocdrdtohwmthesd,deiaywijracaxdgtbzvemdg,jrebbcbzlhljjfimvjowhcy,kzrzhnimlytvhbhlgcbwvwg,esuqjhuvpfmnpgdgvnfyfkr,vywwermqivydxbanmwxizvt,xgdjajomblvkexbtdaruohz,nuzbvijrerodmchksytvjxd,euyxecrhhawhofluwhtyeiw,ejhbtryqrgeuyruhtnxwbld,xlantvyghmauawuiosmkvls,0,81,0,0.0
3,215,arshkfdhxrswgyORIGINALyfnfofiqraakhpvq,9475,anezcnuqdozfkwrjbjnyi,8.08,vusfsavmpvbsauubtyfgxmigzjnikfolhilzw,eovxtilcgwrbnbslafezuav,jczvtliozdxppgvtdocdjzc,esuzqytrrxsjcqvropawpxy,lvcxculwlptjbpdfiszygpo,ezgnffzwxfhvoxdidwfqrkz,bpcsnojkqjunbntkykfynwe,ddvwugvugwhjjcfrmrlyfwe,ipeybgvtrynlqjhtszwynbk,mmzqrrimppftcotoyunnzuh,jbmkdlwzppumkhizuedfnmy,0,57,0,0.0
15,377,dwazhagpmlwzartfzksbewdipzyaajgfyuyoccqauuzmmx,1602,zafkvbuthflhed,80.13,vmwylzxecxbedejoxznmnxcaaxog,dzxxgmlddymyjmvcetjinzg,hzycwbapgmlymmxyhrajepg,pxyzrcopzwubaucooosmdqk,fzsrrgxozskjuownrmncpvz,ddyuagofrajbzfbxfjzftgw,peebfsbjgcppkuidfccmauu,ufsjpaivdswldifwdmccrrg,devmigfuukdmhuhcnpdzbyt,iigvipazkzmoijjutlivosa,myeakgxhpltdfuzbrtgllnk,0,42,0,0.0
9,470,sbetzvzoopwungpklxeirffhztgmphfjnjofh,4713,aknhoqkaxzoatykeylw,65.97,vsuxwvzeollxyfaeklzndphhd,embwpoozyezvpiepbkgjfgk,wdjlrqgwtqzdctyahnfamkr,yghvnbiraxmwpwnoplncfet,itkdsuvsqczwtaweealzkkq,woktlsaweqxqyxsndenqyaw,uqurvuffnffmiexcwfdjrds,amktbauncujsaccmpqkzjly,fnryyhfdvyddhakgtozscph,fjednmsfngkvziizbokiutr,jaqcornwyeobnkfrmcaohjp,0,12,0,0.0
1,1045,tffmltqxokgslxcjddmcwvuxefzshgd,5383,kyjhjqltyecldngzryvms,45.28,ptnonstzkztsejawtuspiryfgzshamoecbozlxgxywjclnnh,zscigienzhdxuehpmmyillh,jwfwurarezmsebiolnedsxj,zikoxkykdgpqfhddefwylmt,rxyvlvgqmkxvimefopjmefu,ywqpwnrlhooivltwoevympw,tuxduljvapelxxivmrwoecz,evajfhvcrudlevuxvnooggy,wywnycflspyfdtigewfdwpa,uhzznoikteficewqrdqfcpo,bhtvggvfriruhvwtcdovwgv,0,84,0,0.0
11,1063,tssmgnjzhwhausbgjvtehchkpg,4805,eibihjlmahcjtjhdzbd,56.04,llpvcwnjmixekyccmfualiqohpypatd,fsknzabfsrtdbnjphpiezyj,zrfkkmrqsfqztprpsxgsskh,dqwxrfjhonxjffwaqyaysqx,mbcalyeewudpwkggczqamlb,zedrtgrlmxyfopjooihalio,fftbplkwndiilxhxsthplzi,nwzjyqxbtemxfszyxgwxdrz,tdpauxlxglkbhmvehbwhxxm,ivfrhvtwvziiebwxmdrajin,lwwjewpjrwebivzkabmhfhp,0,65,0,0.0
11,1391,zfktlhaxqdlnjxqwbroyrlfyviudwtawtrwtahlygguavnbtt,8639,nwxtxilswrvpbcfsf,89.1,ftnfstomcertthkbwkoxsjuteizno,xvqnocugqdfzslsqgcxqzmk,smciplnnqyqquxiurpoqhvm,ijxeiiwfwswrcmfxelirqqa,wibjwzjbaffegpxwnqarbgq,bwtstgkhtfuudpxmwstvqni,lskndedxhdvkikwzkkupvpu,cenqnukpaucpqmbbczeihkq,djpzbzlybjcpaobvtdduluj,tjbwjqqwvgdopghjvlyxqux,eixkdkdamxglfvqcgjsrrzp,0,61,0,0.0
9,1528,teoznsepwgwqdnbubaawgavvvdfzwhajwdwynllgmyfl,1762,srjcuyejmwupo,6.33,msbphjddzutlvvnqekibfmejqz,qldykxjntxxvngqoicvelko,oolfqqmijialdulnfheftwp,qwofvwcguyxarqgalahtalw,gxebostwtcqylaywjikssjl,sdbxylbimjdrfdbartafswf,kxoncdzpkxnvwdlghedlhty,gucwxdbvhdgtzgksfiqfzom,porncnzqymxaysueekqylls,eawnakdnwzefhuszocjgwjb,booaqblqbkceqxnugbbhfsa,0,52,0,0.0
7,1974,kmekzdnpqjwimihjzszgyprnixwvdymycpqmvr,5028,wmhtdzxanwjjvo,62.42,uxwmfggxraqpwlasouaphuasixepkjkppwc,ruceftcszpsteqdejgfyptn,luxbtzrsevzbjmfjgzchldv,cnbiprjjwzvzfyccujmbdqh,bbqssqujihbbjzycobqpfal,ybrtneoxbdqxjqsebrgziiz,wgjiipuhcluoktblahtitpm,idymecvaloiksdgprllnylb,mdmdsxjvkvpsqkyqjsmdici,etixsfsdonzukxhvlkmwjty,zzxoikssodnborlafocqdxe,0,60,0,0.0
7,2032,yjrwwyuzvycldatiizirlfmakqmxezra,6489,yhfpihksppkdk,13.04,yesqtcienxnquvsvkqicptmhtbpmgesjxmcaohxo,jodaxgyukzyybrhgryfcwpr,tnqbnignomimdqdyfvsmnls,jymairhalamwtwqrpxiauau,kiofsnwlkpluzxclsbefolb,ufhdnpiqvximcozdsfddhxu,fyoctfiopwtzjaspzrtwkhz,nvkvrcbpqirpdndomsdrxjs,levjmatjtnyrfoqznjoscwx,noxfgwlcvyvoomcpwgrpvbl,cxfzrwheymakcaxhtebwmca,0,87,0,0.0
2,2251,rckjydkfdqxwaoawuypvfrkahf,3884,fygytjtwhcjaptcgsdha,45.83,gjvzyoxyidtgarvzgrqxufdzvdyjqfefdcoqspbejljgdnii,qyxylzaelzwuowuuhboucdb,qinnhafiroqojqlnzuhlvea,ehfpezugyfgtwpdfwasfvvr,pawoxeqmifazzytpnopqfph,wggzckhdqzdruxbnxcaaldu,nvwhoznadvevjjqdhzkxufj,lepfsoiawgnmmamvclqccdm,yfhhgggrlrngdkmviucqoxs,lwobxyeyvfmczbxjlnuepyf,cpezyzopqawresqhvtrjdlz,0,55,0,0.0
12,2251,rckjydkfdqxwaoawuypvfrkahf,3884,fygytjtwhcjaptcgsdha,45.83,eslnssltpqayjxocyuzxcekwszdncca,ginkpymwqmurkqcwibvnbvx,jbfuldwhivswqqjpbnzpnjs,ivznpttbbzqjleqjkjmukgd,ailytshelkzssjlsrvobpai,gidsuxnqwdbflqkceorwmmj,ncrzwgfdgwhgsuxtgqtwvof,cgjyccjexzghwtsmqfaxomy,zrgljngpospevmynqwzmgnk,agdmduogolookhyvdqrrvvd,fxtheuhfewpxgsqkokmohpd,0,39,0,0.0
5,2467,kehhtftzdgsmsnfhkilkyiktxtmmbmcsbxkmfq,7288,wmishgumwushagrnpiozsvq,98.4,mxlzqbsmnzckaanprhtutldennjnbdlcptn,fwiqacpphzowqhqmclgtwxr,gcuxsgsobindfkuovzrtbfr,ceodtsyuvccjjhfhzvhpyeh,gfuxxzjcetpynowawyiwbmu,bggrswqudqrzzjglgbxxruy,vjbquoloctcsbtpwtqvdqic,tcvmmwsniaohuncoehplvte,iivimfgmnnexzrsksktxexm,sdmjvncrqiefgbmdxffylar,zrwqnumiytwckyqclicwyoz,0,16,0,0.0
14,2842,wbwdrkfxkwldzORIGINALnrydzetrlkiwynkf,6102,nmacvygbdxzvhxzsndsep,72.7,jijkfowwpbzawffzagsyikjzzhfkjz,irpjhrtyaanisdwqqgfulvi,lnmsrvntxrnukblmhzspyyz,lbljimnfbuhystakmhugizb,zieztsvtonwzjqtlrbkkyjc,dxxysszztsnsmscppintzxz,bojqzyzhczytximhalsucoj,ffybywcechhzstocanlfkkj,apvhyhxjxtdhlsenwjipeqy,hsnbnzwymbotueefpyzenvk,jqqypoguteidthacqmuedfn,0,51,0,0.0
3,2856,xwtjsnfbvkqgandkwaaeicyxofnrmjkbt,2266,ypzgubbuxptxb,19.29,dbspwysqfovujvgtswcpkxkrhumw,gwhpetuxiyuksouialekuyj,iazqtnxgsiygvrqwhbkmkxf,tglhbkjapkvipefhmwctshd,qsxkgzbevzrcclfwfwinvoi,sbviwiivildamwkpypxsndp,nphzwensddoijzhbbzkaefm,oixjhlacwccpnxashbkdahu,fxpphmovhtlrkdetodsthmu,ttocizpvovzmzmkyvyvbnsd,ncmiuyatrflwdlykzdumkom,0,87,0,0.0
1,2885,uduxefbbiajfftmqfydgkzcuzrmluozliwuzpdxm,9887,orspysifjlownepblua,76.39,wqapyiyfzyeyqeygfotxbnbbwfoxjlsrzznnqpkveqywz,sfzbsixeyrkwxocxupahqls,ahmuafpphmbeaixfotykqnc,attjvdphtfntkpilfxidqfv,rcocpsknhvydnhpnrvhpfto,okerttdesccvevycpuxvmfg,vgpmqgxepfbfhprhasknxna,bieivunlbehfilemphygelf,kadffqloxarierrigtfgerq,pgfpkiycticqlvilaitulci,utabgpjdomgtrmjuygvpzro,0,46,0,0.0
1,2995,wtymrnfdajacepojaozskvsakksrtell,3851,rttqpdsbezxtplyajopgxa,16.12,liwwchrybwizlxupedkodjjrnwuwuogn,esppyyrkvozsfwxxwxynwdg,qgrnbxonydjctpvtsxalkwf,ttqiwhfsfywgjkkjmwwcclr,cwhiveistrhvtjuqbdvbjah,cjquxyjhovrgmrgjycwhtdw,ubwfntqhaevokuptqqazfno,ewtugokieqtbtevednjabmp,hywoylqahnbthqelxseacdf,xaeqnhckqewbzokfgopgclw,kfzhlizzbzqiwpofkgrtnkg,0,38,0,0.0
