1,1,105,"{street_1: 'itfyesjfjdoeutw', street_2: 'fkaqmyqlzhkj', city: 'zjfqivcdfscvfovy', state: 'fkaqmyqlzhkj', zip: '410811111'}",-10.0,GC,50000.0,mkzhbktmjycbhqjwdamtukhgebuvgzxcczqsfckttrkheagagmycriwxjpwacuoubtrkwmiaixirnwzfevdzzedcvwmqoovszwiqzjbxguawatokbuqhubwhwbedwxywfqgdyopgawpliiislxfghoxvetfepviqiwcvifxpscqzjzjftshvuyfnabawdnjmfzarhuhacldhballnknfdguzkncximqwppplbotnjxvysafeuttqssaxrrvosqtyarymhghlxygdkvfibkgqmmkzwicfrxuexypesggvxqrxjflqvovozjsumjaivkzasghkewxzzvhvnhgnotuwwgwqdwncmxucppvtkgrgqhbjdgmrjysuybzmqjkqlisaigpggfgsjvtavuxavakviubotpodkaiqlkegzamwcikqv,0,0.3404,khzxfxlegfqln,OUGHTBARPRES,-1,OE,1,1144211277290692,1503784468283,10.0
1,1,369,"{street_1: 'trwelvxtgophqrfm', street_2: 'zllxspnkjvekwj', city: 'vozifnqtratcczcdbv', state: 'zllxspnkjvekwj', zip: '749911111'}",-10.0,GC,50000.0,ywlerhwqqaruqovxxwlyrwfzyogigisyjjnkvfmhdrcybbizudtsgydkancyudhqrxddrbywqvpldniaczmjnkmrvjdwiollaumhmvagnphjcfbjjtcvkjibhwpyvgqxrhbwretjcsrwazfwhymwbdesksxahrcvprxsaqdwxyktzzsivycukoyizboheftammhdhscselualliphpnpxxwxjklrvnroextvhyaqxdmdkydtiouweussjjzoinqbnrghoacbexiiawjojrafxhgalanagpmpjnwfonfkrdnzbtqaoswccdowteqdjpdvebwvedfctzhihcpksfjxrmebcslmlhxqbdytdwynskhzuzuupysuhakotldcnwhcbxpzzkxa,0,0.0407,heyeklxmfzuei,PRIANTIATION,-1,OE,1,5599468126964972,1503784468299,10.0
1,1,465,"{street_1: 'yhfubrmfn', street_2: 'rxidymohhjnt', city: 'soyninmzygmg', state: 'rxidymohhjnt', zip: '965511111'}",-10.0,GC,50000.0,ekrofbsknwghjlafnjkzjzkhkckcgkuigcjcfxhmcfsyzcvdimwauzebkiblsfztmuamwglrjazvsarpeebjfsratldafpdeknoruzmiezlpomncsjqsalvhretarurjtamwoixubzpwzmeqjmclmusyoazwgjmaycwvkveqnodntrqxeanlacfbfiqmlendadywempaoqdcvhiulgvrjactdbtuoxluqhcvhgjkyalbbhbadsixraizzkbdvjsuwxgbgmkeyyjtvucnwkefieytqfljjslonnbpyvolhyebkyksnbweciumufrnkbdiwfdbdmsytbrvytuqdfukyezmegujkqbinwyrkvpkdselbtqjwaytlrhhhdunpzscbcwgpmniuaskmkvtciumwucrnonaeogizexhdjeakefupowxrblwzbiyaktrvbsopngoqxxeiiwdsxxqnytvglpuxsi,0,0.2218,ecwgeuopbxz,PRESANTIPRES,-1,OE,1,6325041232409238,1503784468304,10.0
1,1,504,"{street_1: 'azbjtyyatmmszofazxj', street_2: 'gfwuxknrlhuxjxuk', city: 'ifpusiruxnq', state: 'gfwuxknrlhuxjxuk', zip: '262111111'}",-10.0,GC,50000.0,wepsxpybrdgvcnjhwdmroawcnwahizfbjmrkhfozkbrzwiiuckqgeluufjyhotfbeuiybdgfgjaxddfouobuvkyskodbanqbyznbtneadtzmrqbpgfepinuclfiriqhqmnvaupugwbjxtaisyxfenoulhklesdtoicogocwkwonvgaktoiwdfqdpsszwwtapdlbtjwzxdqlfvawtpapxwidfpixoydhtalxldejbaikmxkoifwhdoegzpjydecduomdnmvjzjlrgiwjkzeticqvjinscxfvkiexsaevyuvfgvdtqwrwtcxuprccobsjnazbhuuvildwksaycxiktjvfzffnskuxprbjkwuqjsvffrnudlzudaztrhzpjocbbmymkeycbmtlxbwnrynnueashwutonjonkloumihanjatsfakdgrtsncrrmheqnwiovpnsqvdanhgnvzuwcqliz,0,0.1466,nkeqhuurxu,ESEBARPRI,-1,OE,1,1373040937424184,1503784468306,10.0
1,1,614,"{street_1: 'nkfwxezkwrtwr', street_2: 'rpzftobntuxslucob', city: 'kqlhfmwqg', state: 'rpzftobntuxslucob', zip: '824711111'}",-10.0,GC,50000.0,isgdzqplfrpwkppksjperiyttmazezrmkuzkreffgvynnaeceylegjkzdqnjtlftkssyckhgfdeppueiherowkjsdqupaymhvernrjmcxkhswgqibagvkykbslgvrjrjkoahsxdijlfymlzhxnzfegvzrjizfsphgyapqrjdeyoqsozxctshjcnujmmtefuxheexfbxahgjpzcgtrgjmnnttfgyvpvjwycdpmoosvqjpzzrwzzrpldjnvlhyihxehoownpytnoekzmvefkpormkgcrjmohgrpjmehcspkvwcrmkcyvldhhuhtxvdtvipoxjjhezbxtgliwltrwfalrvhdrrkwbwjtaecvglspppkyvfoffgwreffchtbqipklpzrffilxwpledaxggebtmwzcluebnlvnxaqzivnansoghidfcfjnbgdaptcowdqoipjdwfqtiwweealipenpiizsagjizkendvtmszzmk,0,0.4073,zkujonhyoa,ANTIOUGHTPRI,-1,OE,1,7655533056279566,1503784468031,10.0
1,1,829,"{street_1: 'wsbpghyhmgwmyagwaxi', street_2: 'wqhcoizujdncyqa', city: 'xzsabbiwyffghibz', state: 'wqhcoizujdncyqa', zip: '705211111'}",-10.0,GC,50000.0,nqddlsoljqrmubteatolrqagctindoksspqvlivllcfzdfgmhktbqyhhhvdvyigrkrqcvfnbegiqkrtnqmnvunufyjdprvdkkvfvxdkdmlqjcrzauajnoiglnvudvghaycjqztzqrizwkaiachjztqzhyunlmsuqyvfmwgnietabfficphttxbehtidxmjzbqvytnsekeizkuisocuwsbpguxpjhnzfeydkdueybxszbeykxniiictkzskxzmrcqnojenzxsynyuusafxujwrcepycrvmipozjvwnbhojfeyicydypluzolmvdvsroxlgbwhgmhcbtmwlyptwtxcqoglxhxpxbjuiuvtyzqrmeicylmizmdc,0,0.3523,uipixwhbosq,ATIONABLEATION,-1,OE,1,8778423059822926,1503784468319,10.0
1,1,977,"{street_1: 'txrdjbqinosuslwrr', street_2: 'uwkzrtqboyukf', city: 'xnsjzoninovjjaeabzy', state: 'uwkzrtqboyukf', zip: '777711111'}",-10.0,GC,50000.0,dmllwrrbbknauvvcqbfqgemggurnuwjmyhcxdeywqumpjamejuzbmbzdqbllswusjjyknaetwdqwnecmotzfqrkoumxpjmmcvotdhvsyfokkkuwovonazyohipwmzxezynnjxotiizqxpfxnkikjeplnoamvfcazqwerouqeaqocbhylgjwpbrugfoqgmpttqbmxpncepajgmtysphxinnbghraserfvrxnkkuzlhdfjarmeprvqxkhlqpmecljqpwtnxqhfpdswmuftingavidlbgnfvrgycsijplvxricuzdnumvsqnccipgvgnmdijykvdgirzfeyrdjbnkrjwrrjgghjmnvtcyrxdghgiwzpumlkhmninfreobhb,0,0.1197,dvbuincep,EINGCALLYANTI,-1,OE,1,6666720574464863,1503784468325,10.0
1,1,1019,"{street_1: 'ncxppncwrudatnz', street_2: 'splpmpojwvhjiso', city: 'hsendstmsk', state: 'splpmpojwvhjiso', zip: '311611111'}",-10.0,GC,50000.0,attohqchliytodduxkgnnrlwnhhoatkdymwfdraaxctgcoccaroxtsnjnhfxwpgzhkgliapaehwcskepsgzikgelyvccgstkpaqbtbacsinyakycbznvtqhvervphuzjfhtvfdclxazzurjiqzcumyvnfcyjugrwxkhmahtkmhchqzhkzddsouskrkjasauuyaubclxgxjevvibpszqomxrqmcsbhmofwdcughpyjdshmemknzsgnifgfskkecscnyhpmsjfbouhlovqwqbywvvefamswvluvfkyxlxbzykukfchtaxybznvxfzzuxiieothgqhuhxhgzikvefuqhjlsbctvldjcjlzenvotqjxgtkihcakalbfykzw,0,0.3542,ratkmbk,OUGHTCALLYBAR,-1,OE,1,2134268506759546,1503784468326,10.0
1,1,1060,"{street_1: 'qtqjitglrcaltupfwvs', street_2: 'kfmvnfftnll', city: 'pbyfaygfokfscxyyq', state: 'kfmvnfftnll', zip: '881611111'}",-10.0,GC,50000.0,hhcrnzovhzdxuigsbnqqcbxvmstsbkukkodfitphalsmewpztnoyqaveqgdqhbhfdhrhuhwivuzvxdivyylxsksipxreijqqvqzqrzfeqghjipxscrffgcgfydfvjcrfghxpfsujkzxirdlevibxukvjonzakbioziglhsrzeptdihhvyxomqclwpsbkpbovbwxdabnetpwgtdqzuekrlfbkwrestikdvwruuymvgggqambxkpeknrwksctfjaowuxboiagwlacqamlmhglexgkyqjtypfrhsrtwqzyylxvhruvaqajjezahhpofawueeqhacdqevuuufkiewslalflqafnvczcjldsbtrsigsscaugvvvqkmgspdhlwiibeapmcrtbxhixgwphpaxcuiybvvjijmfhsmqfdvfjkhmvdqittqsstjiohpsnubsaddotxwciznuzuyvabszdtmmnvcx,0,0.3285,nfdksemixcqcpss,ESEPRIANTI,-1,OE,1,9682040476543694,1503784468328,10.0
1,1,1255,"{street_1: 'vyqqvxvqgharmuba', street_2: 'vnuqslemhlddstrzqq', city: 'mbwbcsmerqeydjgkew', state: 'vnuqslemhlddstrzqq', zip: '121111111'}",-10.0,GC,50000.0,bwgyomurrhhuvpoekkuouvfjwibphtjhbgchqgvjoeoldsktlouxillwoeipucqimefcwslsnpcoamalibvuamyzssyaifkbfjospbmsgckxudupmwkufeuunweyaeuwqrwbztrmcdvsbytjujslhlgfreaukqgasydrrpudahzebxriybtrsesmnywuqpofegfjitvbahfaguqsbbshcjuimkzjzxyoztbqrvhdszirtetwpzetluxllettlsefmjothcscsfeufkektsbwhdnerdsxdinqrrtrapckfzweokrodgsgdedxsgwjaxofbczehgrsufrqhseazfkvbvvpjuqetfkdluwyqfkulfuonivuuvhofxvqrtzizkptejouttyqscfgqvpsuemdjchpzhsqaizxvwclkaoo,0,0.1328,papzcnpmoudmy,PRESOUGHTABLE,-1,OE,1,4585304261325142,1503784468335,10.0
