1,1,105,-1000,0,1,100000
1,1,369,-1000,0,1,100000
1,1,465,-1000,0,1,100000
1,1,504,-1000,0,1,100000
1,1,614,-1000,0,1,100000
1,1,829,-1000,0,1,100000
1,1,977,-1000,0,1,100000
1,1,1019,-1000,0,1,100000
1,1,1060,-1000,0,1,100000
1,1,1255,-1000,0,1,100000
1,1,1303,-1000,0,1,100000
1,1,1513,-1000,0,1,100000
1,1,1520,-1000,0,1,100000
1,1,1749,-1000,0,1,100000
1,1,1778,-1000,0,1,100000
1,1,1829,-1000,0,1,100000
1,1,1963,-1000,0,1,100000
1,1,2047,-1000,0,1,100000
1,1,2107,-1000,0,1,100000
1,1,2176,-1000,0,1,100000
1,1,2477,-1000,0,1,100000
1,1,2511,-1000,0,1,100000
1,1,2738,-1000,0,1,100000
1,1,2844,-1000,0,1,100000
1,1,2889,-1000,0,1,100000
1,1,2908,-1000,0,1,100000
1,2,101,-1000,0,1,100000
1,2,264,-1000,0,1,100000
1,2,533,-1000,0,1,100000
1,2,666,-1000,0,1,100000
1,2,730,-1000,0,1,100000
1,2,943,-1000,0,1,100000
1,2,1127,-1000,0,1,100000
1,2,1366,-1000,0,1,100000
1,2,1376,-1000,0,1,100000
1,2,1559,-1000,0,1,100000
1,2,1572,-1000,0,1,100000
1,2,1654,-1000,0,1,100000
1,2,1778,-1000,0,1,100000
1,2,1818,-1000,0,1,100000
1,2,1997,-1000,0,1,100000
1,2,2156,-1000,0,1,100000
1,2,2230,-1000,0,1,100000
1,2,2255,-1000,0,1,100000
1,2,2429,-1000,0,1,100000
1,2,2504,-1000,0,1,100000
1,2,2756,-1000,0,1,100000
1,3,41,-1000,0,1,100000
1,3,159,-1000,0,1,100000
1,3,216,-1000,0,1,100000
1,3,395,-1000,0,1,100000
1,3,417,-1000,0,1,100000
1,3,598,-1000,0,1,100000
1,3,623,-1000,0,1,100000
1,3,895,-1000,0,1,100000
1,3,997,-1000,0,1,100000
1,3,1015,-1000,0,1,100000
1,3,1042,-1000,0,1,100000
1,3,1199,-1000,0,1,100000
1,3,1403,-1000,0,1,100000
1,3,1409,-1000,0,1,100000
1,3,1497,-1000,0,1,100000
1,3,1537,-1000,0,1,100000
1,3,1541,-1000,0,1,100000
1,3,1854,-1000,0,1,100000
1,3,1891,-1000,0,1,100000
1,3,2052,-1000,0,1,100000
1,3,2094,-1000,0,1,100000
1,3,2199,-1000,0,1,100000
1,3,2345,-1000,0,1,100000
1,3,2363,-1000,0,1,100000
1,3,2683,-1000,0,1,100000
1,3,2699,-1000,0,1,100000
1,3,2802,-1000,0,1,100000
1,4,25,-1000,0,1,100000
1,4,112,-1000,0,1,100000
1,4,221,-1000,0,1,100000
1,4,230,-1000,0,1,100000
1,4,620,-1000,0,1,100000
1,4,657,-1000,0,1,100000
1,4,697,-1000,0,1,100000
1,4,766,-1000,0,1,100000
1,4,846,-1000,0,1,100000
1,4,857,-1000,0,1,100000
1,4,968,-1000,0,1,100000
1,4,1112,-1000,0,1,100000
1,4,1140,-1000,0,1,100000
1,4,1148,-1000,0,1,100000
1,4,1273,-1000,0,1,100000
1,4,1276,-1000,0,1,100000
1,4,1307,-1000,0,1,100000
1,4,1441,-1000,0,1,100000
1,4,1566,-1000,0,1,100000
1,4,1570,-1000,0,1,100000
1,4,1617,-1000,0,1,100000
1,4,1719,-1000,0,1,100000
1,4,1732,-1000,0,1,100000
1,4,1929,-1000,0,1,100000
1,4,1932,-1000,0,1,100000
1,4,2147,-1000,0,1,100000
1,4,2257,-1000,0,1,100000
1,4,2309,-1000,0,1,100000
1,4,2322,-1000,0,1,100000
1,4,2410,-1000,0,1,100000
1,4,2449,-1000,0,1,100000
1,4,2539,-1000,0,1,100000
1,4,2642,-1000,0,1,100000
1,4,2656,-1000,0,1,100000
1,4,2766,-1000,0,1,100000
1,5,238,-1000,0,1,100000
1,5,294,-1000,0,1,100000
1,5,360,-1000,0,1,100000
1,5,1111,-1000,0,1,100000
1,5,1670,-1000,0,1,100000
1,5,1704,-1000,0,1,100000
1,5,1751,-1000,0,1,100000
1,5,2001,-1000,0,1,100000
1,5,2009,-1000,0,1,100000
1,5,2029,-1000,0,1,100000
1,5,2110,-1000,0,1,100000
1,5,2162,-1000,0,1,100000
1,5,2284,-1000,0,1,100000
1,5,2292,-1000,0,1,100000
1,5,2347,-1000,0,1,100000
1,5,2363,-1000,0,1,100000
1,5,2370,-1000,0,1,100000
1,5,2408,-1000,0,1,100000
1,5,2481,-1000,0,1,100000
1,5,2512,-1000,0,1,100000
1,5,2528,-1000,0,1,100000
1,5,2805,-1000,0,1,100000
1,5,2899,-1000,0,1,100000
1,6,164,-1000,0,1,100000
1,6,197,-1000,0,1,100000
1,6,210,-1000,0,1,100000
1,6,368,-1000,0,1,100000
1,6,541,-1000,0,1,100000
1,6,897,-1000,0,1,100000
1,6,1066,-1000,0,1,100000
1,6,1075,-1000,0,1,100000
1,6,1290,-1000,0,1,100000
1,6,1319,-1000,0,1,100000
1,6,1324,-1000,0,1,100000
1,6,1444,-1000,0,1,100000
1,6,1448,-1000,0,1,100000
1,6,1483,-1000,0,1,100000
1,6,1497,-1000,0,1,100000
1,6,1533,-1000,0,1,100000
1,6,1547,-1000,0,1,100000
1,6,1601,-1000,0,1,100000
1,6,1893,-1000,0,1,100000
1,6,2103,-1000,0,1,100000
1,6,2553,-1000,0,1,100000
1,6,2813,-1000,0,1,100000
1,6,2968,-1000,0,1,100000
1,7,218,-1000,0,1,100000
1,7,303,-1000,0,1,100000
1,7,359,-1000,0,1,100000
1,7,400,-1000,0,1,100000
1,7,581,-1000,0,1,100000
1,7,639,-1000,0,1,100000
1,7,659,-1000,0,1,100000
1,7,768,-1000,0,1,100000
1,7,782,-1000,0,1,100000
1,7,789,-1000,0,1,100000
1,7,1253,-1000,0,1,100000
1,7,1433,-1000,0,1,100000
1,7,1471,-1000,0,1,100000
1,7,1557,-1000,0,1,100000
1,7,2074,-1000,0,1,100000
1,7,2306,-1000,0,1,100000
1,7,2431,-1000,0,1,100000
1,7,2449,-1000,0,1,100000
1,7,2607,-1000,0,1,100000
1,7,2734,-1000,0,1,100000
1,7,2790,-1000,0,1,100000
1,7,2805,-1000,0,1,100000
1,7,2830,-1000,0,1,100000
1,8,214,-1000,0,1,100000
1,8,509,-1000,0,1,100000
1,8,543,-1000,0,1,100000
1,8,601,-1000,0,1,100000
1,8,640,-1000,0,1,100000
1,8,863,-1000,0,1,100000
1,8,1069,-1000,0,1,100000
1,8,1382,-1000,0,1,100000
1,8,1401,-1000,0,1,100000
1,8,1438,-1000,0,1,100000
1,8,1863,-1000,0,1,100000
1,8,2022,-1000,0,1,100000
1,8,2194,-1000,0,1,100000
1,8,2202,-1000,0,1,100000
1,8,2206,-1000,0,1,100000
1,8,2353,-1000,0,1,100000
1,8,2639,-1000,0,1,100000
1,8,2734,-1000,0,1,100000
1,8,2774,-1000,0,1,100000
1,8,2795,-1000,0,1,100000
1,8,2878,-1000,0,1,100000
1,8,2986,-1000,0,1,100000
1,9,211,-1000,0,1,100000
1,9,342,-1000,0,1,100000
1,9,434,-1000,0,1,100000
1,9,544,-1000,0,1,100000
1,9,548,-1000,0,1,100000
1,9,727,-1000,0,1,100000
1,9,857,-1000,0,1,100000
1,9,981,-1000,0,1,100000
1,9,1070,-1000,0,1,100000
1,9,1147,-1000,0,1,100000
1,9,1184,-1000,0,1,100000
1,9,1391,-1000,0,1,100000
1,9,1747,-1000,0,1,100000
1,9,1790,-1000,0,1,100000
1,9,2030,-1000,0,1,100000
1,9,2151,-1000,0,1,100000
1,9,2158,-1000,0,1,100000
1,9,2223,-1000,0,1,100000
1,9,2351,-1000,0,1,100000
1,9,2801,-1000,0,1,100000
1,10,137,-1000,0,1,100000
1,10,236,-1000,0,1,100000
1,10,398,-1000,0,1,100000
1,10,523,-1000,0,1,100000
1,10,585,-1000,0,1,100000
1,10,748,-1000,0,1,100000
1,10,911,-1000,0,1,100000
1,10,988,-1000,0,1,100000
1,10,1090,-1000,0,1,100000
1,10,1125,-1000,0,1,100000
1,10,1258,-1000,0,1,100000
1,10,1468,-1000,0,1,100000
1,10,1539,-1000,0,1,100000
1,10,1751,-1000,0,1,100000
1,10,1847,-1000,0,1,100000
1,10,2233,-1000,0,1,100000
1,10,2413,-1000,0,1,100000
1,10,2563,-1000,0,1,100000
1,10,2654,-1000,0,1,100000
1,10,2696,-1000,0,1,100000
1,10,2917,-1000,0,1,100000
2,1,17,-1000,0,1,100000
2,1,46,-1000,0,1,100000
2,1,86,-1000,0,1,100000
2,1,141,-1000,0,1,100000
2,1,274,-1000,0,1,100000
2,1,352,-1000,0,1,100000
2,1,427,-1000,0,1,100000
2,1,493,-1000,0,1,100000
2,1,517,-1000,0,1,100000
2,1,523,-1000,0,1,100000
2,1,944,-1000,0,1,100000
2,1,1111,-1000,0,1,100000
2,1,1183,-1000,0,1,100000
2,1,1437,-1000,0,1,100000
2,1,1752,-1000,0,1,100000
2,1,1854,-1000,0,1,100000
2,1,1908,-1000,0,1,100000
2,1,1916,-1000,0,1,100000
2,1,1952,-1000,0,1,100000
2,1,2177,-1000,0,1,100000
2,1,2574,-1000,0,1,100000
2,1,2593,-1000,0,1,100000
2,1,2814,-1000,0,1,100000
2,1,2862,-1000,0,1,100000
2,2,90,-1000,0,1,100000
2,2,179,-1000,0,1,100000
2,2,590,-1000,0,1,100000
2,2,949,-1000,0,1,100000
2,2,1103,-1000,0,1,100000
2,2,1136,-1000,0,1,100000
2,2,1244,-1000,0,1,100000
2,2,1357,-1000,0,1,100000
2,2,1469,-1000,0,1,100000
2,2,1633,-1000,0,1,100000
2,2,1708,-1000,0,1,100000
2,2,1709,-1000,0,1,100000
2,2,1850,-1000,0,1,100000
2,2,2055,-1000,0,1,100000
2,2,2143,-1000,0,1,100000
2,2,2510,-1000,0,1,100000
2,2,2540,-1000,0,1,100000
2,2,2635,-1000,0,1,100000
2,2,2693,-1000,0,1,100000
2,2,2830,-1000,0,1,100000
2,3,3,-1000,0,1,100000
2,3,101,-1000,0,1,100000
2,3,125,-1000,0,1,100000
2,3,152,-1000,0,1,100000
2,3,360,-1000,0,1,100000
2,3,451,-1000,0,1,100000
2,3,746,-1000,0,1,100000
2,3,787,-1000,0,1,100000
2,3,817,-1000,0,1,100000
2,3,1075,-1000,0,1,100000
2,3,1363,-1000,0,1,100000
2,3,1449,-1000,0,1,100000
2,3,1507,-1000,0,1,100000
2,3,1536,-1000,0,1,100000
2,3,1575,-1000,0,1,100000
2,3,1814,-1000,0,1,100000
2,3,1835,-1000,0,1,100000
2,3,1880,-1000,0,1,100000
2,3,1897,-1000,0,1,100000
2,3,2006,-1000,0,1,100000
2,3,2039,-1000,0,1,100000
2,3,2367,-1000,0,1,100000
2,3,2436,-1000,0,1,100000
2,3,2642,-1000,0,1,100000
2,3,2697,-1000,0,1,100000
2,3,2756,-1000,0,1,100000
2,3,2759,-1000,0,1,100000
2,3,2762,-1000,0,1,100000
2,3,2971,-1000,0,1,100000
2,4,58,-1000,0,1,100000
2,4,84,-1000,0,1,100000
2,4,362,-1000,0,1,100000
2,4,382,-1000,0,1,100000
2,4,393,-1000,0,1,100000
2,4,818,-1000,0,1,100000
2,4,874,-1000,0,1,100000
2,4,901,-1000,0,1,100000
2,4,935,-1000,0,1,100000
2,4,944,-1000,0,1,100000
2,4,960,-1000,0,1,100000
2,4,1032,-1000,0,1,100000
2,4,1084,-1000,0,1,100000
2,4,1245,-1000,0,1,100000
2,4,1251,-1000,0,1,100000
2,4,1625,-1000,0,1,100000
2,4,1729,-1000,0,1,100000
2,4,1900,-1000,0,1,100000
2,4,1953,-1000,0,1,100000
2,4,2114,-1000,0,1,100000
2,4,2342,-1000,0,1,100000
2,4,2398,-1000,0,1,100000
2,4,2520,-1000,0,1,100000
2,4,2527,-1000,0,1,100000
2,4,2559,-1000,0,1,100000
2,4,2633,-1000,0,1,100000
2,4,2657,-1000,0,1,100000
2,4,2691,-1000,0,1,100000
2,4,2815,-1000,0,1,100000
2,5,1,-1000,0,1,100000
2,5,275,-1000,0,1,100000
2,5,357,-1000,0,1,100000
2,5,428,-1000,0,1,100000
2,5,440,-1000,0,1,100000
2,5,450,-1000,0,1,100000
2,5,572,-1000,0,1,100000
2,5,813,-1000,0,1,100000
2,5,1094,-1000,0,1,100000
2,5,1341,-1000,0,1,100000
2,5,1371,-1000,0,1,100000
2,5,1377,-1000,0,1,100000
2,5,1611,-1000,0,1,100000
2,5,1661,-1000,0,1,100000
2,5,1935,-1000,0,1,100000
2,5,2009,-1000,0,1,100000
2,5,2011,-1000,0,1,100000
2,5,2060,-1000,0,1,100000
2,5,2063,-1000,0,1,100000
2,5,2194,-1000,0,1,100000
2,5,2282,-1000,0,1,100000
2,5,2561,-1000,0,1,100000
2,5,2677,-1000,0,1,100000
2,5,2912,-1000,0,1,100000
2,5,2928,-1000,0,1,100000
2,5,2980,-1000,0,1,100000
2,6,55,-1000,0,1,100000
