10,14,0,78,0,0
7,283,0,47,0,0
12,312,0,79,0,0
16,399,0,29,0,0
2,401,0,33,0,0
12,416,0,61,0,0
7,596,0,59,0,0
7,676,0,34,0,0
16,879,0,12,0,0
11,920,0,28,0,0
12,953,0,18,0,0
8,1055,0,69,0,0
3,1111,0,51,0,0
10,1163,0,96,0,0
14,1163,0,27,0,0
12,1706,0,40,0,0
12,2017,0,20,0,0
4,2174,0,59,0,0
3,2426,0,51,0,0
9,2426,0,64,0,0
2,2578,0,38,0,0
1,2753,0,46,0,0
13,2868,0,66,0,0
2,2970,0,62,0,0
10,3068,0,31,0,0
10,3623,0,83,0,0
2,3749,0,41,0,0
16,3844,0,11,0,0
13,4036,0,31,0,0
12,4241,0,74,0,0
14,4596,0,56,0,0
11,4730,0,23,0,0
4,5394,0,56,0,0
9,5689,0,63,0,0
16,5689,0,85,0,0
13,6031,0,64,0,0
5,6145,0,97,0,0
1,6246,0,53,0,0
6,6392,0,19,0,0
9,6422,0,28,0,0
9,6563,0,58,0,0
7,6771,0,96,0,0
1,6895,0,90,0,0
16,6966,0,12,0,0
3,6987,0,80,0,0
8,7110,0,100,0,0
5,7452,0,20,0,0
1,7714,0,20,0,0
14,7868,0,66,0,0
15,8056,0,68,0,0
8,8278,0,85,0,0
13,8556,0,36,0,0
5,8749,0,40,0,0
12,9218,0,49,0,0
16,9231,0,30,0,0
2,9464,0,45,0,0
11,9464,0,79,0,0
1,9465,0,28,0,0
7,9567,0,65,0,0
8,9591,0,27,0,0
10,9603,0,89,0,0
4,9641,0,99,0,0
12,9641,0,58,0,0
8,9858,0,65,0,0
14,10238,0,66,0,0
14,10402,0,63,0,0
1,10446,0,25,0,0
5,10446,0,23,0,0
15,10870,0,15,0,0
10,10981,0,30,0,0
13,11522,0,21,0,0
1,11666,0,60,0,0
8,11943,0,35,0,0
14,12127,0,66,0,0
11,12271,0,86,0,0
14,12357,0,66,0,0
15,13548,0,57,0,0
3,14239,0,20,0,0
