1,1,456,teqhsizxzcdasxy,OE,PRESESEESE,eopmrxfitb,okcafsnlfmhczih,yunbiwccxn,LA,639711111,6756556864843177,2017-08-26 21:54:28.303,GC,50000.0,0.1575,-10.0,10.0,1,0,qtigbmtfgaxquyhybeggwaqynpzlwtzqmejnxontlfxofhcbuwjwpxfxemcoxncyfexvmtdyznmqbbxnmftmydebezfyshriyqmljuktjpevqbrywiaavdqvjdwlrghxjtysgdimyqituzabnjauhtygkewqaptgbidyexmlpxuwsgsxbjngwdpqcflcgaettiwnngzqadovanwplqwuigldnenjkffwicvumrynfrekpavlatdkaizieoihiewymrowbkycdmkcntvdougjyeaselcnonyipirdydhgkkczscmpqsxfwvfzgwkumcqgivkvqycgygc
1,1,494,ohxmven,OE,PRESEINGPRI,xytqauuyyydcrca,xaylbdsctdkmd,wclfwyygfdqcmyghfz,HV,209611111,8318757422857776,2017-08-26 21:54:28.305,GC,50000.0,0.4509,-10.0,10.0,1,0,utybmpiexibeeduvwkunzfflemznpofrvywkaklmvyzyirqatjajsyqvmvtdjgogjvjuksmupazhmgynopdadtntxuactmpagoxrvnyxavffvuuhbjmlncaxmojkskbntupdjhksexmfxsygpdvmlvwzfmgqeiopfxotbstowkoowawemjcoawmtponndgeyuqoszrvqetluvucghanabiadelbwagvfncbiadsvhlxgxdywucectvyjivlkdvkturosoyfsnyspstgyjixldpnmburhdsirgwwoelsgkmedqsrlhjhugerjzikmlvjjfibbuwnewjyvukgbmbqsbwgcandbiuagkupctgvhnubgnbgcwxjffxztyewzixpvtvjrdjmthqgdczkyvdnbsbxejjfzzbewgygrjyuogbvgtgvumneadrsixztzyikxlihtegrtgvknfhrlotrzqpshyfdigvz
1,1,676,zklthdrm,OE,ANTICALLYESE,jffgrabisrxd,gyozmegswcvwbvuu,rrdilnmybpjzrozs,TV,262511111,8850414264351917,2017-08-26 21:54:28.313,GC,50000.0,0.3475,-10.0,10.0,1,0,kuwlfzkvlnyhrspbnvlnebbxtfdecjssmoquprioydlwpixyslgdupizayidrptmihfjhkimronfiofpenhokpgjgqxemjhowuonrbcsjwgydripquhaaaymaishjaqvjvjbycfrchnelrmitudjphewtyljrdkaxkdyypgkquvlapobhjtcpceekeveyzordxsuuzlhahgzzysorrnmkwzviquyfkrdscazkcmpqwiutxsjhctkfuehweeagrhthnmxbnotvdyhefqdebahahnrdeosjrpvjhejxgetlcepbbgpsexlwobceormjjgehstaekqsviwxqugvkzempnfowddruoeriquzscgvxfobqcqwzqfqjbpaudgxzzvhojtyfypvsjesjywdirrhkpglfgxinhkmntadbxikreyfgfcqbkj
1,1,743,vdzflputfjhch,OE,CALLYPRESABLE,krihvlxfyuodfbmofsy,voschnzmujufsv,numnoancri,FJ,703911111,7178195249187077,2017-08-26 21:54:28.316,GC,50000.0,0.3004,-10.0,10.0,1,0,gdoqnervkayrnglcymxigplbzdftbhmnowsmdpkrczmwkrblqyjlmxjcwcwlyawvrqdxwyqxlqmxhyfageibxykudzodtgbbhsvlodhtybyrdbftxtxnhvmxmbemucrbrixltiifywhojnbcaxxmwfmhsbgbdaddwuzzdudpfpixcljqhulbuiwkoutquutlxprwoxmpyytmoxmgrqwrzlkukiklutdkfwvpgeyfkwvualqshhubludionvftujsdnttycfbqkvfwdtfsdbwbxbtnnlpvlfqpsryszdqbanmgc
1,1,758,ksesszkr,OE,CALLYESECALLY,iolfqrpdl,kjtrhnotn,eeumxlvygexbvgewe,ZO,572711111,0349556343567577,2017-08-26 21:54:28.316,GC,50000.0,0.0363,-10.0,10.0,1,0,wardxflhonapooqtazksdvnyewuaqsrjrefougmukiuufisjfahotpoqqgdsqxwugmwwrdzbxosfrfvmapclszrkxbairhgweihbvqoloyrpikfkzkigugjmcqloxklaoxfeytlcdfwcapwrsrltrnsazvbshqtosynlxcihowyktxagczyiiqyxekyzweqtackysudriltouozsqypbktzdrmbrgsavnxggvmwswodilqufxefkrkzbaqzjjksceujcokdtjgzkqlhrgcxsnmrojfbmoicnyimezloircdqzphovxgtqqqphmnkrdzxdrojhmnyytjopfjnuokfzxebphdbuvastyyhruvhrqmshorfruxqpqequpyikgfvhocbixotwzecrqqezhaiutujkgtfkbdbytpfkhtd
1,1,791,bxjbgpx,OE,CALLYEINGBAR,wdnajbnfofeaosdmfi,iydvoqusfhzwnlabp,omlqhgcthh,GD,953111111,1152381552208690,2017-08-26 21:54:28.317,GC,50000.0,0.137,-10.0,10.0,1,0,vibbgflmmzocufbpvielcpblobykalsxzxqdgdaegktatizgalvwvrtpaptjtrnsvbxxnsukevceohmzbqbnmxyujqvaagupjypgojmtnwtvnajkozsvnxgmomhfblrslddghpetgeuwnrhevqizbqrjgkixxjarmhtewvssdjpokjmlgoicyggdqdrramatowgehgxsjkaykhgqnrhxadsqcypuwuloixjcyxfflcyxxbtynghrkceabfenryfdvsxtrjsrgpecrrbzmincqszxzspzptrunhdufxvclucfjkrnvhzrurslyydilzjfhsriovgakxdzpmb
1,1,857,qbkdztbvsoxpm,OE,ATIONESEANTI,ivlyypikpjvkud,rysjknsppnhlcsbhmmw,wkbnftjlavzddbl,IH,263011111,0856504143416897,2017-08-26 21:54:28.32,GC,50000.0,0.1956,-10.0,10.0,1,0,rbcauedddbnhfajcxgphoneygzljfjmwpdyehrfimbvemllxullacdxppbgjhkjunnfdnqaberumwtxkdfmjujkdklschhmmrojkkhljjtkbriqeuaoaagsswslxlvqirjwcprovgchfdxsirxazbygrhktuqqqbbwrnlxaoqwrtoqgpeugfnpgvqhrufawxudyyspmetfllxuvwoheobqtdmhqdbnrtcpzhxzcyoqumqwwylrnlkmaurwxdpbabrurwradlaamcgkpqxcxfaqcgdraccooupkmebheazdmnsmgewpeyeazongdglzrdcgflkbmasjvzvrxwgjqjbsiycpmnqczpkhsmdelibbmcawijxmqvabatwnxhaazbvxrztuzixtdyjfgxesxgeejrgptaikjaaomswikyuwyiftwkdbkqcgqhndtaiw
1,1,949,ukcbhdsgabevm,OE,EINGPRESATION,mmzrdcsywxyeieufn,xdneggnipal,danmlaahqlusrtuwg,FR,250011111,3082340899875167,2017-08-26 21:54:28.323,GC,50000.0,0.4518,-10.0,10.0,1,0,uzsadulfcahwgkrmfezluketbqwixeksvewikyxyacgyvxtjplexvgntsgvfapescmspnjebikozhdlkntkascvgmyvibnvxfbtwlccxggtcxfsjwdblbgnlkmgvtjdfujfhvlsxzhrsdjtdhfrerngtevaxymxsnfmbzgpxmcadlnbidwoetowbcmsyvgflvvwqosimqvpahvujiuapmjcybfcnugtbqfyuvgfudyihdmaanryzhnxhtggsfnsefdzdluzguwftabliybdgutnxtgvqutfmzcclnlxyfftuwxxltcvwopdnmetvbmkaxvhyxffvhnqngtryfbzpyusppqycffkmycoemiuknpzohvqyubujfweifaekqxseusvxmqhwjyutlasyvlnqshqwohanzwdzgbofzjdymsnsvyyrjhmkhlxqyvavrgzxsjqgdfmlbvortscsmmnnncbwssqylifpyrqyesncwypq
1,1,982,wdhdajnbur,OE,EINGATIONOUGHT,sjmhyxlfelybnbmcg,iaaxqtleto,lixpalvatt,JC,055111111,2513898230884478,2017-08-26 21:54:28.325,GC,50000.0,0.0868,-10.0,10.0,1,0,cunnggtbskvhnlfhzbsgghhwtmmqmeyjaqruwqyodhqvidwftyzvgnridxvgdaoyqiywcmikeybsfvqnumirwzunlexbaxfstlvaxwpdtqsqxlvhjlqrwppbjbqqezdmyxlxzfcxkgphevduutcatdfkwmfveutsdfapiydvimalzfgkhbudyfpdcyxrgcfgauipvacqdycpmtqtepnqqzkfgsoxgezubnlbhgvrukseexerfkirgebytmphbkrigjrqnqisbtuhkwgkuhhwhpruhivdocydzgsxfhhykucuzievnlaeculzmnmoiidxcrfmopnybhsodhbtpbcfcsshwngkkekeobieuwkwcyqqbipslowvefqxttobhkwfkpaivwgwpeqimaqbbawtpomeemtt
1,1,1007,omuvkvcmcvrxmd,OE,ANTIANTIABLE,xjqixyviddrciqgnp,zvvqvsnwxfzh,tikeznffrvtybks,LI,444111111,1029274256623228,2017-08-26 21:54:28.326,GC,50000.0,0.3122,-10.0,10.0,1,0,hnsehpfnwpiyabwksvhsvovilkmfjxnliycvppewwhwzbxgxgzslzzvxmpxqjliamdyelgzmodgrnyhgplkuflzeasvjlkzqozaeyhbnzeprrgpagunzkbwabloxrpsldkolbeldnxprolzufjlczhxmkdaxnkjjanoxlaymndmjopryynoqvuyqywzsmdyfnqhvbudktzpqxdmqutpochkbhhhxozyskcfauojizqenxncmekomasaxomawrgjlmzaoicalnnisalnetnlgjvtkucllatitgwwdlaznyrwldwoysjmacwouhmegxfmuzapkwpvwrngxoafbfiabwljnibbwygqamegyvafzdbckbujmrdhwygxrgcbuqnbzdilxnskzqsxvlmmdhuuxqzrlvaizzvicbgopkcofeabuiytqfykkiqwuyumsdib
