1,1,26,1837,5,15,1,2017-08-26 21:54:38.885
1,1,60,418,8,8,1,2017-08-26 21:54:38.888
1,1,96,2801,7,19,1,2017-08-26 21:54:38.89
1,1,124,203,3,10,1,2017-08-26 21:54:38.891
1,1,154,1925,1,9,1,2017-08-26 21:54:38.893
1,1,189,2069,7,19,1,2017-08-26 21:54:38.895
1,1,259,2594,8,16,1,2017-08-26 21:54:38.899
1,1,348,2977,2,15,1,2017-08-26 21:54:38.904
1,1,381,2304,9,10,1,2017-08-26 21:54:38.906
1,1,404,2635,6,6,1,2017-08-26 21:54:38.907
1,1,420,934,1,19,1,2017-08-26 21:54:38.908
1,1,484,2915,5,19,1,2017-08-26 21:54:38.912
1,1,533,2182,6,12,1,2017-08-26 21:54:38.914
1,1,548,658,2,12,1,2017-08-26 21:54:38.915
1,1,562,282,6,6,1,2017-08-26 21:54:38.916
1,1,572,446,9,8,1,2017-08-26 21:54:38.916
1,1,581,2620,9,18,1,2017-08-26 21:54:38.917
1,1,615,2378,4,17,1,2017-08-26 21:54:38.918
1,1,619,1301,9,19,1,2017-08-26 21:54:38.919
1,1,677,1674,8,13,1,2017-08-26 21:54:38.922
1,1,697,675,9,19,1,2017-08-26 21:54:38.923
1,1,785,2949,1,8,1,2017-08-26 21:54:38.928
1,1,786,1752,9,20,1,2017-08-26 21:54:38.928
1,1,813,1589,7,18,1,2017-08-26 21:54:38.929
1,1,867,1523,3,6,1,2017-08-26 21:54:38.932
1,1,869,2221,4,8,1,2017-08-26 21:54:38.933
1,1,895,108,1,5,1,2017-08-26 21:54:38.934
1,1,997,91,9,6,1,2017-08-26 21:54:38.939
1,1,1092,2539,9,11,1,2017-08-26 21:54:38.944
1,1,1176,1699,6,19,1,2017-08-26 21:54:38.949
1,1,1296,1932,6,16,1,2017-08-26 21:54:38.955
1,1,1308,501,8,12,1,2017-08-26 21:54:38.956
1,1,1312,607,10,17,1,2017-08-26 21:54:38.956
1,1,1351,198,2,19,1,2017-08-26 21:54:38.958
1,1,1399,2292,5,19,1,2017-08-26 21:54:38.961
1,1,1443,200,1,8,1,2017-08-26 21:54:38.963
1,1,1543,833,1,19,1,2017-08-26 21:54:38.968
1,1,1546,1175,9,8,1,2017-08-26 21:54:38.969
1,1,1556,2890,2,17,1,2017-08-26 21:54:38.969
1,1,1573,2917,3,11,1,2017-08-26 21:54:38.97
1,1,1588,1946,4,6,1,2017-08-26 21:54:38.971
1,1,1602,1763,8,19,1,2017-08-26 21:54:38.971
1,1,1617,2345,1,12,1,2017-08-26 21:54:38.972
1,1,1692,228,2,16,1,2017-08-26 21:54:38.976
1,1,1713,1377,10,13,1,2017-08-26 21:54:38.977
1,1,1766,749,4,15,1,2017-08-26 21:54:38.98
1,1,1823,714,5,7,1,2017-08-26 21:54:38.983
1,1,1919,878,8,8,1,2017-08-26 21:54:38.988
1,1,1971,2411,1,16,1,2017-08-26 21:54:38.991
1,1,1988,1625,9,13,1,2017-08-26 21:54:38.992
1,1,1994,1657,4,11,1,2017-08-26 21:54:38.992
1,1,2046,310,9,11,1,2017-08-26 21:54:38.995
1,1,2117,2934,null,15,1,2017-08-26 21:54:38.999
1,1,2130,647,null,13,1,2017-08-26 21:54:39.0
1,1,2198,534,null,11,1,2017-08-26 21:54:39.003
1,1,2201,2055,null,11,1,2017-08-26 21:54:39.003
1,1,2267,2601,null,15,1,2017-08-26 21:54:39.006
1,1,2280,670,null,11,1,2017-08-26 21:54:39.007
1,1,2303,1866,null,18,1,2017-08-26 21:54:39.008
1,1,2310,1795,null,16,1,2017-08-26 21:54:39.008
1,1,2342,1790,null,20,1,2017-08-26 21:54:39.009
1,1,2351,2883,null,11,1,2017-08-26 21:54:39.01
1,1,2357,1235,null,17,1,2017-08-26 21:54:39.01
1,1,2396,2743,null,17,1,2017-08-26 21:54:39.012
1,1,2428,1829,null,16,1,2017-08-26 21:54:39.013
1,1,2526,2206,null,10,1,2017-08-26 21:54:39.018
1,1,2546,762,null,17,1,2017-08-26 21:54:39.018
1,1,2560,2433,null,10,1,2017-08-26 21:54:39.019
1,1,2606,118,null,15,1,2017-08-26 21:54:39.021
1,1,2644,358,null,12,1,2017-08-26 21:54:39.023
1,1,2658,1331,null,7,1,2017-08-26 21:54:39.024
1,1,2687,2646,null,14,1,2017-08-26 21:54:39.025
1,1,2732,2365,null,13,1,2017-08-26 21:54:39.027
1,1,2770,1125,null,10,1,2017-08-26 21:54:39.029
1,1,2776,1596,null,17,1,2017-08-26 21:54:39.029
1,1,2827,2522,null,18,1,2017-08-26 21:54:39.032
1,1,2872,2299,null,18,1,2017-08-26 21:54:39.034
1,1,2890,1449,null,10,1,2017-08-26 21:54:39.035
1,1,2897,265,null,15,1,2017-08-26 21:54:39.035
1,1,2996,2348,null,11,1,2017-08-26 21:54:39.039
1,1,2998,1664,null,19,1,2017-08-26 21:54:39.039
1,2,23,1078,3,18,1,2017-08-26 21:54:39.041
1,2,85,241,8,9,1,2017-08-26 21:54:39.045
1,2,197,2855,1,6,1,2017-08-26 21:54:39.051
1,2,216,2744,6,11,1,2017-08-26 21:54:39.052
1,2,259,796,1,14,1,2017-08-26 21:54:39.054
1,2,278,2423,3,10,1,2017-08-26 21:54:39.055
1,2,307,2236,10,14,1,2017-08-26 21:54:39.056
1,2,328,411,9,7,1,2017-08-26 21:54:39.057
1,2,341,522,1,17,1,2017-08-26 21:54:39.058
1,2,364,563,10,17,1,2017-08-26 21:54:39.059
1,2,393,55,9,8,1,2017-08-26 21:54:39.061
1,2,420,1770,8,11,1,2017-08-26 21:54:39.062
1,2,432,1040,1,8,1,2017-08-26 21:54:39.063
1,2,467,1948,6,10,1,2017-08-26 21:54:39.065
1,2,540,1838,6,7,1,2017-08-26 21:54:39.069
1,2,543,2688,4,19,1,2017-08-26 21:54:39.069
1,2,585,1800,7,12,1,2017-08-26 21:54:39.072
1,2,598,2772,5,12,1,2017-08-26 21:54:39.072
1,2,605,2531,2,15,1,2017-08-26 21:54:39.073
1,2,636,1694,10,20,1,2017-08-26 21:54:39.074
1,2,651,2999,9,15,1,2017-08-26 21:54:39.075
1,2,727,2182,4,9,1,2017-08-26 21:54:39.079
1,2,816,451,9,8,1,2017-08-26 21:54:39.084
1,2,830,1691,5,7,1,2017-08-26 21:54:39.085
1,2,846,1981,4,6,1,2017-08-26 21:54:39.086
1,2,1004,2644,6,19,1,2017-08-26 21:54:39.094
1,2,1005,273,9,17,1,2017-08-26 21:54:39.094
1,2,1140,1415,10,19,1,2017-08-26 21:54:39.102
1,2,1149,1476,9,15,1,2017-08-26 21:54:39.102
1,2,1157,1277,2,10,1,2017-08-26 21:54:39.103
1,2,1160,808,9,15,1,2017-08-26 21:54:39.103
1,2,1184,870,5,11,1,2017-08-26 21:54:39.104
1,2,1367,207,7,6,1,2017-08-26 21:54:39.114
1,2,1430,124,7,13,1,2017-08-26 21:54:39.118
1,2,1570,25,5,14,1,2017-08-26 21:54:39.124
1,2,1614,2508,6,17,1,2017-08-26 21:54:39.126
1,2,1657,2394,10,7,1,2017-08-26 21:54:39.128
1,2,1659,814,9,6,1,2017-08-26 21:54:39.128
1,2,1670,1482,7,19,1,2017-08-26 21:54:39.129
1,2,1671,109,9,16,1,2017-08-26 21:54:39.129
1,2,1700,602,5,20,1,2017-08-26 21:54:39.13
1,2,1812,2365,3,10,1,2017-08-26 21:54:39.135
1,2,1892,1108,1,10,1,2017-08-26 21:54:39.139
1,2,1900,2132,1,8,1,2017-08-26 21:54:39.139
1,2,1993,211,8,10,1,2017-08-26 21:54:39.143
1,2,2000,2392,1,19,1,2017-08-26 21:54:39.144
1,2,2016,515,9,17,1,2017-08-26 21:54:39.144
1,2,2026,1314,2,11,1,2017-08-26 21:54:39.145
1,2,2060,266,5,12,1,2017-08-26 21:54:39.146
1,2,2075,551,10,15,1,2017-08-26 21:54:39.147
1,2,2098,2474,6,12,1,2017-08-26 21:54:39.148
1,2,2177,2990,null,18,1,2017-08-26 21:54:39.151
1,2,2215,478,null,12,1,2017-08-26 21:54:39.152
1,2,2264,1962,null,6,1,2017-08-26 21:54:39.154
1,2,2286,645,null,5,1,2017-08-26 21:54:39.155
1,2,2359,2370,null,12,1,2017-08-26 21:54:39.157
1,2,2360,96,null,19,1,2017-08-26 21:54:39.157
1,2,2417,2899,null,7,1,2017-08-26 21:54:39.159
