12,hrneruednydabzrwcext,25.04,5868,mhtljrxxibejrikkvusqqcpvk
80,vlpwmjnaeixktrmsqhmpph,45.4,7953,cdlpdulwqdroviwatictiebabthwpystqjofpllpoon
116,omzjxmsxiytdtbhybcdob,14.95,3415,slwzenxkhsgtwxthfyiegehqfjurzenksqvdkvvh
155,oocchaqdgpbovgflvivmqr,32.6,8498,fkqmluarifacqignaaevvjoawfejfllwrc
174,tqkrwfadrxpadumzcgittu,86.17,2537,goccievzghabmqorkdsujotgjlszb
215,anezcnuqdozfkwrjbjnyi,8.08,9475,arshkfdhxrswgyORIGINALyfnfofiqraakhpvq
249,zgddjauafasmconk,59.01,480,abyswdytzwopkmwwmerajwhlofceaigzktfgltn
255,czjvgbqrtlvwb,1.96,7659,ouzwmdzkxarszmjldbzqlirrclljehxoseozzwhyru
256,urnqavolsxtqdldzpfn,60.87,964,xpdlekgeoloewdwepxsybjujibpusnpekdskrjbsqcwvrn
307,cwyozqnbgotbrdotnqkdc,48.17,825,jnerrnlsvbjrjwayyweaospklloqx
310,pxocwgrwklzevukmkvfm,50.02,2271,lrwarqfwiutbytzvdtuqryetmwhpyxiq
377,zafkvbuthflhed,80.13,1602,dwazhagpmlwzartfzksbewdipzyaajgfyuyoccqauuzmmx
391,rpwhxslxplvrkaljtl,16.93,6370,lkjpdntbntdnyipnnjhkojoszivafwosc
470,aknhoqkaxzoatykeylw,65.97,4713,sbetzvzoopwungpklxeirffhztgmphfjnjofh
516,ekgplohhzcgnzvyxghl,95.14,7183,zzntgwcimumuyitibnfuqmugrhjugp
611,nkwnzsjlmaukolj,54.25,7387,iimxhcpfywbbronlmmxqzdqbu
631,hkpquamtepubytthyghntee,25.89,3325,ifpweahbdsqhxxtsxatugwdjnuglffucqkpz
884,ejdbycyrvpgacpq,81.68,2174,xzksjwlfzvacfzrinppmivhusshyabnatoodkxcddz
947,rngxecobkhnnzfmhtloq,27.89,8519,mxtbbdbnoztwumajummykezpmaaowzdx
1045,kyjhjqltyecldngzryvms,45.28,5383,tffmltqxokgslxcjddmcwvuxefzshgd
1062,slriiixmywwdjrtew,2.95,7658,afhfonnneikwpvhhjkdrsodokpuuitobzsyqes
1063,eibihjlmahcjtjhdzbd,56.04,4805,tssmgnjzhwhausbgjvtehchkpg
1072,mgpsypzdujuvkvqxkrt,17.55,8854,yxfpijdvokqhwamqnhiwyewibtyodmfuhnyttfnltpi
1073,akyjlfhbfkkmwdmllnoed,81.26,1078,fiipvjwiflqonwtbuslqhssnmejORIGINALo
1208,xpbqztyypaqmcooyvqupsj,83.18,3070,bpatrqljgjhbbynbctbmrahyukwdsgzfhiu
1226,embpqixihxcrobc,97.17,7454,csmirnyjxvcpphmqfjbwjqaxmfvorhtqicpszofescl
1249,ntwygysgkfptonepzhw,75.55,9823,tjipidkydotkvscjwxwdntjuubvgbo
1317,weywiflpbfrlfpzgekbxf,28.77,1117,oaomcguthgdnolsgnhmftwljgjbdeoywbiwzocjlr
1352,xcyduieliujqckeuuyksxil,92.57,3249,gewdswixzkhlbpbncmqbfcunwjgjwozpjmk
1391,nwxtxilswrvpbcfsf,89.1,8639,zfktlhaxqdlnjxqwbroyrlfyviudwtawtrwtahlygguavnbtt
1443,pirkmqdbfpsaizmght,8.7,9192,azaqogxgdmgyaazfnjpumrmsojjvqi
1464,mbijldxaotuvg,98.64,876,fgfqnnwogfycifuyehiwbgyzgjkjpcewrurnpsyh
1512,wpdypjxgqdbffxhi,9.24,7306,llqhwgbjpdnedyORIGINALzagvkcedgwvlvm
