1,1,570,2,62843,2017-08-26 21:54:38.916,0.0,1,5,jrsppengbpupaonelxasskj
1,1,600,11,30871,2017-08-26 21:54:38.918,0.0,1,5,nawljldmjcqmkujlpqigffh
1,1,808,14,7020,2017-08-26 21:54:38.929,0.0,1,5,obzlhkntqburjqecmymdjrl
1,1,1539,6,82346,2017-08-26 21:54:38.968,0.0,1,5,qcuamvwnxbbmkbxgdammjud
1,1,1607,19,42609,2017-08-26 21:54:38.972,0.0,1,5,uoknsbrcelhhziwalbkfhax
1,1,2041,11,33116,2017-08-26 21:54:38.995,0.0,1,5,gixzhlwuvuxhzirgnfuredh
1,1,2290,3,31896,null,3110.15,1,5,irgtqtdcmjkrhgemlnxamlo
1,1,2544,9,9521,null,7023.4,1,5,pivoeaouioizipkbpvzicnl
1,1,2818,1,56514,null,4077.7,1,5,defqcvtebfxfkdgsqqktljt
1,2,130,1,47098,2017-08-26 21:54:39.047,0.0,1,5,hhyagjebyoevnjvnzisppwc
1,2,295,2,16775,2017-08-26 21:54:39.056,0.0,1,5,owmfzkxwreyudfjxfmnoauk
1,2,386,1,22727,2017-08-26 21:54:39.061,0.0,1,5,iobvrmqzeatttahliohlgse
1,2,448,7,35577,2017-08-26 21:54:39.064,0.0,1,5,xqneymvmbwvjyptgkdmmvwr
1,2,787,7,8832,2017-08-26 21:54:39.082,0.0,1,5,hzorwapodtlwiwqffttunuk
1,2,955,14,5856,2017-08-26 21:54:39.092,0.0,1,5,fwoeqbhxyhsdrdelexqteea
1,2,1365,17,77807,2017-08-26 21:54:39.114,0.0,1,5,vvtvqziwqlvdlfjzaeitukk
1,2,2053,2,41154,2017-08-26 21:54:39.146,0.0,1,5,bhqlzuwzmnmhamvaynypbez
1,2,2063,1,85839,2017-08-26 21:54:39.146,0.0,1,5,vntjyjwkogtatakyovdkyys
1,2,2172,11,59367,null,636.67,1,5,spwxerfplmhmkpozeltgrea
1,2,2243,2,81640,null,3600.73,1,5,ntvaxmyweyavwgksjyczzvb
1,2,2306,3,75151,null,6988.47,1,5,yonpwsepdtfhxvlcnpxcuvx
