12,68,25,0.0,0,0,japyazaoaonelialkaaaesm,oetleopklmblsfxgbheitvx,flhkruazgxdxvxhgmmqpdyh,tavsrnrpcpcuyuyllnbscod,snoyrnttwpgwgnjzpuqlklt,wxszbmmjqpkdfugvrhcmlap,tvlowdfxhiugmrdowiickja,oslvmslfqzmrzjkoltpyuxc,cjsdftwfgtvbvasmojwvbgv,fxsdcimwmukgbnvasarnaks,yrkxjgpynswlqvgnqsppigbcnolewiguhpshpmvog
2,231,99,0.0,0,0,xoirjfbohxyadyhvffrnett,wvvalewlbbiermfxolegldv,ncwoqqrweqbtmmgbuxwaere,jmixlfvznelygdwlfvzcyqu,kwwwncrpqphnmfcyzonench,vmcllwmcenwazziztftxtyx,ojpfjjhqmucpktqcqmbehpn,mrmaieszwimyuwwasoarmzz,veyozurrvktefqrtrpthhku,yvvosuadxwcswvrwsixmpab,igrivbsdyqdaodrwaiqjscmtxhrjuqm
7,254,76,0.0,0,0,txpijccjfwixwikhtysypcs,onqnxgyjnipvhssnfmszudo,inyvgslfwoizvecwyofoqbq,inbcooptqhxskoyrrpximyp,vfvyimdvujcjzewpbuhxohy,kdibhtcojqwyofqlnxoulwl,hasjvglprigsbqmuojnzxrv,upzzbfiywcfvzgqjmucylrr,jdxfzefnjxauqbbphqwpcmp,xrtafmpwfipcnlkvyhsnqfm,ksteqmmlirifpmpievzjxtgdhh
16,325,44,0.0,0,0,pspbdpbiuqoyktldunjwrgh,xqcaxbgwaivggipbjoikxsl,elqtkzrnidbugxgtjnbebzp,pnszodsnwffxuqfowyqoboj,igidfsmifoqeimkpuoymszb,dylhfpmntwnavbqwnjjffzz,ycqrbaisvmuknrloutsphbn,lbabqhcccsqbaltcmrthemf,rzufsgxjxabpjajyecemwyy,ndmhpxbzefxzqnjuhswlvwg,xsntvuazlrhhawhlypvqllwzijgwmmuiixtnmjbyuiplxgt
8,966,31,0.0,0,0,lqorupckawjmnbzfwsieeed,eppjurfaqbhpcfmubwanjdo,zfpfxvzvcqrixhxyrvwedkz,cpfubjyjfqktknldrqktctl,dygzpgsmetfknpjlbyuvify,wpstkconrfdfegluwkrlnis,ewoiaioujsdnbhcbvhfynpz,tzlifavchccpcunshqrmrxz,qfpkghhjonkwxdwmeyuyitt,thuitmrkhvvirdvbrmdmbob,hrqmpleqwrsspjmqegwkbmirgdfynryjahqayjam
3,1781,64,0.0,0,0,rtlkfkdwsqvwmlxfadxfxco,ooifuqyjoxfgmbbrdlnlvmk,gvurecyglutvgpbnrltgbtc,fdyytmcnguevomjonkvqthp,ljzrylsffahjhclxczcbqzb,mopzonjchvsfnjxgornfrsp,ptqapggmhdkztgdssvtpwgm,uastdsfvfyzgqttwxcbpwej,siuxtsycoslkjjcpzuyonqk,yfnfthuwircapfkligvqhuw,uxwzllenxkmmvlsgytxizviaheictigptoy
4,1781,18,0.0,0,0,cyutaopjossnqcpjyypqnqq,rcwregibtsyhashhcogbgjc,ysawafziogzgmnkuvdmjunz,tbfsgvsvibzjrdxmybkpxdr,gklqpcyfcqzcbwlfsawldfz,qbbmbacxiklvmduttqomfri,qpeqrhhrutlgpdpdzvwkyvl,nyriailoquaqvpdstcpryoe,ruskrgkxxurknqsqixgnfts,htpavtwfpsugugnsnhhevct,yblrnvggccmoclyepmuvqagqwklhup
12,2004,11,0.0,0,0,pjttazjlpjurxsokzuxdnma,fguvebddnidedyxgaxehrmi,ckmwgbbbivzbynmvkcitpvt,rmmxrvabszrnjrksbkmmjbo,bspwvqqawnihzceuvntlvxf,irwoxadximezqegyrjyhojk,zfrpcyigvkjyobrilzyilvy,guornrasuzclzjzcwpsvhxu,sfcmcduklyhiloweskdjhpq,ioypopkpqedabvqwyyxqgvk,onrjjxdcgsuhwufuynbdgnvcfguxvbelonvorbseatkcpmy
6,2045,87,0.0,0,0,wpwkhdmhxyksxaccwpvnazh,ilgeymmbujpjiugilcxjeyx,xkziigtayzphqszjyagttqa,wymfjgvqxssybjhiwoodbnx,awrjozxgeagonxkmdzlcraj,ysmtgthlmskkmjqbqufvcuv,igznkugadcbhpfwaiokaecs,bxlmeastpemshkytyyxkxwn,qyhyhewsfeyqxhumtkprpig,nciojyqbchgrthheeegkhdt,qbnzrkskrnkftkoiixnqaduykhybjzkjxwsczyhmojpvcl
15,2447,71,0.0,0,0,oylmysvtjeockaqwquaxujo,rhlgdvezpvywhoooqaqygam,fbkyxyllveiglbglrcmbekr,crzfytyprutdsxssycstnbp,qybisynpejvznoioyvlmknt,lpbtdghxyydidkzsbaycyuu,qwpzsuvympqoktpcftxfckm,vevdibsuvklmqaticmdaqgs,ydvrokfujppsipdxuvbzrki,ceyncoftpelcjgggorawjro,dmwnpnpfdhgskxfuomzzxzcymzkwcbkoduyguxrjxu
